topic	tweet_id	tweet_text	class_label
COVID-19	1369721125886824452	It has come to our attention that COVID-19 has spread extensively in Prince Rupert, which is the first we are hearing of it. As a result, all adults in the city will have access to vaccines by April due to the high rate of transmission. #BCpoli #COVID19 https://t.co/dCYxGO6uLz	1
COVID-19	1369648768707137544	MSK is now providing COVID-19 vaccines to cancer patients who are 18 years old and above, reside in New York State, and have undergone treatment on or after January 1, 2018, or have had at least one consultation with an MSK healthcare professional since January 1, 2018. Stay updated at https://t.co/d80gmUx9GS.	1
COVID-19	1369747539109568516	I oppose the use of masks, lockdowns, social distancing, Covid-19 vaccines, and tests. In my opinion, Covid-19 is a disaster and a failure.	0
COVID-19	1369684450834059269	The bond between the EU🇪🇺 and Albania🇦🇱 remains strong as they fulfill their commitment and provide support. A state-of-the-art CT scanner worth 750K € has been delivered, demonstrating this commitment. The EU🇪🇺 continues to stand by Albania🇦🇱, even in terms of vaccines. For more information, visit https://t.co/b5rFleOhaC. https://t.co/zw0DGnYOnI	1
COVID-19	1369533948607479810	The risk of acute allergic reactions to mRNA COVID-19 vaccines is very low and similar to other common healthcare exposures, according to a study. Anaphylaxis is a rare occurrence, and the overall risk of it happening from the vaccine is minimal. #covid19 #vaccines https://t.co/hf3ZiNQwpJ	1
COVID-19	1369064411672047623	The World Health Organization has stated that flu-like symptoms, such as fever and headache, are expected side-effects of Covid vaccines.	1
COVID-19	1368979859406471168	Dr. Fitzgerald emphasizes the importance of being cautious about fraudulent calls that demand payment for vaccines and pre-registration. It is important to note that both the pre-registration and COVID vaccine are provided free of charge. If you receive such calls, report them to the police or the Canadian Anti-Fraud Centre.	1
COVID-19	1368973420952686603	The case fatality rates for yellow fever can reach up to 50%, which is significantly higher than that of COVID-19. Comparing vaccines to seatbelts is not a useful analogy, especially since there is limited evidence that vaccines prevent transmission. Therefore, getting vaccinated primarily benefits the individual receiving the vaccine.	1
COVID-19	1367954152203161600	Oregon has verified the presence of a mutated form of the COVID-19 strain initially identified in the United Kingdom. According to genetic analysis, the patient likely contracted the variant from the community rather than being the originator. This particular variant contains a mutation that could potentially reduce its responsiveness to vaccines.	1
COVID-19	1370792790339297280	Appointments are available for free COVID-19 vaccines at #CalStateLA, but they must be made in advance. To determine if you are eligible based on the state's tiered priority system and to schedule a drive-thru or walk-up appointment, visit https://t.co/Fj3Bx8aIOI or call (833) 422-4255. Appointments are available seven days a week from 9 a.m. to 7 p.m. https://t.co/1E540UGV3P	1
COVID-19	1370348455764357122	This morning, I received my first dose of the Covid-19 vaccine. I express my gratitude to the federal government, specifically President Buhari and the Ministry of Health, for acquiring the vaccines in stages to safeguard the health of Nigerians. https://t.co/IIQkolC3Hy	1
COVID-19	1370344343643512833	"The Progressive Alliance is calling for #GlobalVaxSolidarity and urging people to sign the petition to ensure that vaccines are treated as a global public good and not a means for profit maximization. Access to vaccines is crucial to ending the global pandemic, and everyone should have equal access. Join the movement and sign the petition at the link below. 

Link: https://t.co/rG8jzR0O6b 

Image: https://t.co/EKLDlMTemB"	1
COVID-19	1370059447389855745	The vaccination rate among BIPOC communities in cities across the US is lower than expected, which can be attributed to the country's history of racism and oppressive systems that are reflected in the unequal distribution of vaccines. https://t.co/CRRMkdslks	1
COVID-19	1369778581044400130	The Lummi Tribal Health Center has our deepest gratitude for administering COVID-19 vaccines to 150 WTA employees today. We appreciate your hospitality, your vaccination efforts, and your assistance in enabling us to serve our community safely. Thank you, @lummicomm!	1
COVID-19	1369722066711281666	The Covid 19 situation continues to pose a significant threat, with a low daily delivery of vaccines. However, there is hope for improvement as a larger number of vaccines are expected to arrive over the weekend, which will strengthen the immunization campaign. (1/2)	1
COVID-19	1369300750480904194	The Southeast region of Pennsylvania has the lowest per capita distribution of COVID vaccines compared to other regions in the state. Despite being the most populous region, it has received the least amount of vaccines. This is a concerning issue that deserves attention, and it may become a scandal if it gains national media coverage. https://t.co/5K4jxvJcLQ	1
COVID-19	1368763761742524417	There are concerns that people with disabilities may be facing barriers such as sensory sensitivities and physical access that prevent them from receiving COVID-19 vaccines. As a result, federal authorities are being urged to intervene. #specialneeds #COVID19Vaccine https://t.co/wl1gjwFUAl	1
COVID-19	1367430622025834498	Individuals who are in an irregular immigration status face a higher risk of being excluded from receiving COVID-19 vaccinations. To ensure their safety, governments must establish barriers between healthcare providers and immigration authorities. Our statement on this issue can be found here: https://t.co/uBgRRl4lLP https://t.co/PkwxTfRZDm	1
COVID-19	1367152526370430979	South African authorities have confiscated numerous counterfeit COVID-19 vaccines. INTERPOL has issued a warning that no authorized vaccines are currently being sold online. Any vaccines advertised on websites or the dark web are illegitimate and could pose a risk to public health. The public is urged to be vigilant and report any suspicious activity. #FightTheFakes.	1
COVID-19	1370686071575605249	The World Health Organization issued a warning on Friday, stating that the global demand for COVID-19 vaccine production has resulted in a scarcity of essential materials such as plastic filters, glass vials, and their raw components.	1
COVID-19	1369710176618614791	@nickdearden75 has made a valid point! The concept of vaccine apartheid is not acceptable. Wealthy nations and corporations should cease stockpiling vaccines and knowledge and instead assist in expanding the production of COVID vaccines. @SECTION27news @FixPatentLaw @MSF_access https://t.co/XSDPCTHvmH	1
COVID-19	1369277119860183044	There are additional encouraging laboratory studies regarding COVID-19 vaccines and their effectiveness against variants.	1
COVID-19	1369045265353637888	There is a lot of information circulating about COVID-19 vaccines, which may leave you with some questions. It is important to note that these vaccines do not contain live virus and therefore cannot cause COVID-19. By educating yourself on the facts, you can make informed decisions for yourself and your loved ones. Check out this resource for more information: https://t.co/2zSYkvEFHZ https://t.co/XPGnEzD0fg	1
