topic	tweet_id	text	claim
WD	1954	Frankly , I doubt that any real answer will be found on this thread . 	0
WD	1955	Once they start working , or going to college , they are going to be subjected to the reality of the secular world we live in , and it is better to prepare them for dealing with that fact before they are 18 years old . 	0
WD	1956	It truly is not fair to deny children an education that they need to make their way in the world . 	0
WD	1957	Protecting them from heathen children is not a viable strategy . 	0
WD	1958	They also ensure that their children are trained in the Christian faith . 	0
WD	1959	I don ' t know about the rest of Virginia , but in Northern Virginia we have excellent public schools . 	1
WD	1960	The public schools are not churches and that seems to be the problem for some . 	0
WD	1961	There should NOT be any praying in school . 	1
WD	1962	Praying is a home thing , or a church , temple , synagogue or what have you exercise . 	0
WD	1963	Prayer is not for public consumption . 	0
WD	1964	Our esteemed government should also change the words of the national anthem to eliminate the sentence that is a prayer . 	0
WD	1965	Canada is a secular nation . 	0
WD	1966	Let ' s keep it that way . 	0
WD	1967	Just do what ' s best for your kids . 	0
WD	1968	Private schools don ' t promote all of this gay stuff that they call alternative lifestyles . 	0
WD	1969	Also , the private schools don ' t teach all of this anti American social justice crap . 	0
WD	1970	It says that transvestites can use either bathroom facilities , and that they can play on either team in sports , male or female . 	0
WD	1971	Just look at the law that California governor Brown signed a couple of weeks ago . 	0
WD	1972	I remember when they started teaching in Spanish in the early 1990s in Illinois . 	0
WD	1973	The public schools are a bad place to send a kid for a good education anymore . 	1
WD	1974	It ' s pretty bad when we have to raise kids that don ' t belong here . 	0
WD	1975	My kids didn ' t speak Spanish , so I pulled them out , and they went to private schools after that . 	0
WD	1976	Perhaps some Homeschool kids are ' awkward " and all that , but all the ones I know , are not . 	0
WD	1977	My friend and her family are Homeschoolers and they are all friendly and funny and wonderfully nice people . 	0
WD	1978	etc . . . . why would you put your child in that situation ? 	0
WD	1979	( No offense to anyone here , don ' t take this wrongly . ) 	0
WD	1980	My parents decided to Homeschool me ( and the rest of my siblings ) because they did not want me exposed to all of the crap that goes on in public schools . 	0
WD	1981	All the drugs , swearing , bullying , condoms being handed out to young children who shouldn ' t even know what sex is yet , evolution . 	0
WD	1982	But besides that , God has commanded us to train up our children , not give them to someone else where you have no control over what they are taught . 	0
WD	1983	And what they are taught is directly against him . 	0
WD	1984	http://www.youtube.com/watch?feature=player_embedded&v=1JJW-JgHVac This film changed my perspective on public schools tremendously . 	0
WD	1985	Here is the preview . 	0
WD	1986	http://www.admissionsquest.com/onboardingschools/2013/09/why-we-need-private-schools.html 	0
WD	1987	Good luck and I hope I helped . 	0
WD	1988	Anyways , I think you should “ redshirt ” your son , but to compensate for him being the eldest child in his class , you should try to get him to excel in something . 	0
WD	1989	Anything , it can be his favorite school subject ( in my case , math ) , an instrument ( piano ) , or something else he likes ( in my case , ballet ) . 	0
WD	1990	This is Poppycock ! 	0
WD	1991	It ' s the same as denying a sick child medicine because it offends the parents religious beliefs . 	0
WD	1992	But religious zealotry is no excuse for raising a kid devoid of a proper education . 	0
WD	1993	If Mom and Dad feel they are equipped to home school their children , so be it . 	0
WD	1994	remember , keeping your kids away from knowledge that you don ' t like is a moral crime . 	0
WD	1995	Well this has been fun but I have to go back to work . 	0
WD	1996	Have a nice day . 	0
WD	1997	No wonder Hurricane Katrina smote New Orleans just before a gay rally ! 	0
WD	1998	No wonder hundreds of earthquakes have popped up in ‘ divers places ’ . 	0
WD	1999	THink About it ! 	0
WD	2000	No wonder our economy is nose-diving ! 	0
WD	2001	It is just another sign of moral / spiritual decay of the American . 	0
WD	2002	Prayer being removed from school is just the leading indicator of a nation that is ‘ Falling Away ’ from Jehovah . 	0
WD	2003	No wonder 50 million babies have been aborted since 1973 . 	0
WD	2004	And the disasters we see today are simply God ’ s finger writing on the wall : Mene , mene , Tekel , Upharsin ; that is , God has weighed America in the balances , and we ’ ve been found wanting . 	0
WD	2005	We can ignore Him or listen to Him . 	0
WD	2006	God ’ s speaking to us . 	0
WD	2007	Public Schools are not allowed to teach religions which also teaches virtues . 	0
WD	2008	We work hard to pay for private school education and I have been on both sides to see the difference . 	0
WD	2009	So whoever this lady is saying parents are Bad for sending them to private should bite her tongue . 	0
WD	2010	Hence , I switched to Private . . . . 	0
WD	2011	That ' s still a baby ! 	0
WD	2012	But I think I ' ll just keep him with me until SK and then let him go . 	0
WD	2013	Why is it called redshirting , I wonder ? 	0
WD	2014	My son was born in December ( cut-off Dec . 31 ) and I have been a little worried for him because they would want him to start JK when he ' s only 3 ! 	0
WD	2015	( physically he ' s an ox , takes after my side of the family ! ) 	0
WD	2016	Besides , you need to think of the kid ' s future . 	0
WD	2017	I ' m not pleased with the full-day kindergarten coming in , but I ' ll worry about that when it gets closer . 	0
WD	2018	( he ' s 2 now ) I thought of holding him back , but my husband was always bored in school and so if he ' s smart like his daddy it might actually work out very well for him to be a bit younger than the other kids . 	0
WD	2019	If all the others are graduating high school at 17 , why does he need to be there until he ' s 18 ? 	0
WD	2020	His whole life is delayed by a year . 	0
WD	2021	My In our state , we have one of the youngest start ages ( 5 by Dec 31st ) . 	0
WD	2022	I think it ' s a desperate shame - the poor kid is being deprived of an education and the opportunity to mix with other children . 	0
WD	2023	Mine went to Public in Florida in Kindergarten and 1st and were coloring all day and playing computer games , and 1 / 2 the class did not speak English , in the same class ! 	0
WD	2024	Kim 	0
WD	2025	lurker here . . there is only mainstreaming where I live in Canada . . ALL special needs not matter what the handicap is . . or how severe go into regualr classes . . they do go to assisted learning classes for about 1 hr / day to get help w / reading etc . . this works awesome ! ! . . 	1
WD	2026	I have a HF autistic son w / severe ADHD . . he is doing awesome in grade 1 he has a 1 on 1 aide in the class . . we feel well supported by the school system and he has only 18 in his class ! 	0
WD	2027	Having sent my children to both public and private schools , I prefer private schools . 	1
