topic	tweet_id	text	claim
ClaimBuster	1346	Let me say what I've said already about this pardon issue.	0
ClaimBuster	1347	And as the percentage of the population is increasing nationally, somehow the allegation that we don't care and we're going to give money for this interest or that interest and not for children in the State of Texas is totally absurd.	1
ClaimBuster	1348	We passed a bill in 1992 that encouraged the states to adopt programs to stop kids from smoking.	1
ClaimBuster	1349	So, yes, this is who Donald Trump is.	0
ClaimBuster	1350	And that's why I have consistently said that, if we can work more effectively with other countries diplomatically to tighten sanctions on Iran, if we can reduce our energy consumption through alternative energy, so that Iran has less money, if we can impose the kinds of sanctions that, say, for example, Iran right now imports gasoline, even though it's an oil-producer, because its oil infrastructure has broken down, if we can prevent them from importing the gasoline that they need and the refined petroleum products, that starts changing their cost-benefit analysis.	1
ClaimBuster	1351	With the United States, as he said, not so much.	1
ClaimBuster	1352	Too often in appraising whether we are moving ahead or not we think only of what the federal government is doing.	0
ClaimBuster	1353	I believe that it is important to tell the truth to the American people.	0
ClaimBuster	1354	We drove our schools to be number one in the nation.	0
ClaimBuster	1355	Those words mean something to me, as somebody who has been in combat.	0
ClaimBuster	1356	Right now -- and this is something Donald has supported, along with the gun lobby -- right now, we've got too many military- style weapons on the streets.	1
ClaimBuster	1357	And I do think that you can't turn the White House into the Waffle House.	0
ClaimBuster	1358	I've voted eight, ten times since 1965.	1
ClaimBuster	1359	The Strunk family in Allentown, Pennsylvania, I campaigned with them the other day.	1
ClaimBuster	1360	I didn't favor it when it was in, started.	0
ClaimBuster	1361	Well, the program that he's proposing is not the one that he just described.	1
ClaimBuster	1362	And you must ask yourself, do you know enough about the candidates?	0
ClaimBuster	1363	We live-we bring everybody along.	0
ClaimBuster	1364	I would say, too, that when Senator Kennedy refers to the action of the House Rules Committee, there are eight Democrats on that committee and four Republicans.	1
ClaimBuster	1365	Here's the problem -- that for about 20 million people, you may find yourselves no longer having employer-based health insurance.	1
ClaimBuster	1366	But we have an opportunity -- we have an opportunity to use our research and development capacities, the great technology of the United States, to make our military lighter, harder to find, more lethal.	1
ClaimBuster	1367	As regarding Mr. Perot, I take back something I said about him.	0
ClaimBuster	1368	Well, it is an open discussion.	0
ClaimBuster	1369	We've done about all, we are the reform party, the Republican Party.	0
ClaimBuster	1370	The governors -- and I believe Governor Clinton was in on this -- but maybe -- I don't want to invoke him here.	0
ClaimBuster	1371	But, as Senator Kennedy said in January of this year in this same press conference, the way that you get higher salaries for teachers is to support school construction, which means that all of the local school districts in the various states then have money which is freed to raise the standards for teachers' salaries.	1
ClaimBuster	1372	Libya understood that America and others will enforce doctrine and that the world is better for it.	0
ClaimBuster	1373	We have to help these nations create civil societies.	0
ClaimBuster	1374	You can't hire a lobbyist uh out of unemployment compensation checks.	0
ClaimBuster	1375	It permits us to make sure that the projects which are invested in are going to produce greater wealth.	0
ClaimBuster	1376	I think we have an obligation to spend that kind of money.	0
ClaimBuster	1377	Secondly, Syria is an opportunity for us because Syria plays an important role in the Middle East, particularly right now.	0
ClaimBuster	1378	... or at an airport near you.	0
ClaimBuster	1379	We're the only two lawyers in Washington that trust each other.	0
ClaimBuster	1380	That's why I'm running for president, and that's what I hope we're going to be talking about tonight.	0
ClaimBuster	1381	Hillary Clinton wants to allow hundreds of thousands -- excuse me.	0
ClaimBuster	1382	It was killed in the Rules Committee.	1
ClaimBuster	1383	In fact, Mr. Ayers has become the centerpiece of Senator McCain's campaign over the last two or three weeks.	0
ClaimBuster	1384	And the president should lead a national effort to change behavior, to keep our children alive in the schools, responsible behavior to keep people alive.	0
ClaimBuster	1385	In the first place, they made a fatal error in misjudging the Communists; in trying to apply to them the same rules of conduct that you would apply to the leaders of the free world.	0
ClaimBuster	1386	I got some of the details wrong last week in some of the examples that I used, Jim, and I'm sorry about that.	1
ClaimBuster	1387	Now, that transition has to take place in a responsible fashion.	0
ClaimBuster	1388	But he has a responsibility to be accurate, and not to misstate the case.	0
ClaimBuster	1389	I happened to believe strong accountability encourages parental involvement, though.	0
ClaimBuster	1390	It's not the same as Simpson- Bowles.	0
ClaimBuster	1391	Thank you, and good night.	0
ClaimBuster	1392	As a matter of fact, it is the economic recovery program that we presented when I took office in 1981.	1
ClaimBuster	1393	Every middle class family is eligible for a tax cut under my proposal.	1
ClaimBuster	1394	I wish I knew the law that said all of us would be good parents.	0
ClaimBuster	1395	And that was unpopular, but it was the right thing to do.	0
ClaimBuster	1396	I went to Washington to solve problems.	1
ClaimBuster	1397	And to suggest -- am I incorrect in that regard, on Sunday, the -- your secretary --	0
ClaimBuster	1398	We created a 10 percent bracket to help lower-income Americans.	1
ClaimBuster	1399	And General Petraeus says we have had great success, but it's very fragile.	1
ClaimBuster	1400	For me, I look at what's happened in the last four years and say this has been a disappointment.	0
ClaimBuster	1401	And we are now looking at a deficit of well over half a trillion dollars.	1
ClaimBuster	1402	I donÃ¢â‚¬â„¢t think he will because under his plan if you work out the numbers Ã‚ $100 billion comes out of Medicare just for the wealthiest 1% in the tax cut.	1
ClaimBuster	1403	And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.	0
ClaimBuster	1404	Spending was only up something like 4 percent.	1
ClaimBuster	1405	And now we hear a lot of talk, oh, well, we all want enterprise zones, and yet the House and the Senate can't send it down without loading it up with a lot of, you know, these Christmas tree ornaments they put on the legislation.	0
ClaimBuster	1406	I want to come back and tell you why, but if you will forgive me, I would like to say something right now at the beginning of this debate following on the moment of silence for Mel Carnahan and Randy Carnahan and Chris Sifford.	0
