topic	tweet_id	text	claim
ClaimBuster	1746	If we have more people hired, if we get back manufacturing jobs, if we get back all kinds of jobs into this country, then you're going to see rising incomes again.	0
ClaimBuster	1747	And we can see that in both Lebanon and in Central America.	0
ClaimBuster	1748	How could we have not known?	0
ClaimBuster	1749	I know Senator Kennedy feels as deeply about these problems as I do, but our disagreement is not about the goals for America but only about the means to reach those goals.	0
ClaimBuster	1750	Jim, the question you asked, if I heard you correctly, was would he support legislation to overturn it.	0
ClaimBuster	1751	If he keeps this up, he's going to be the Joe Isuzu of American politics.	0
ClaimBuster	1752	The top 1% will pay one-third of all the federal income taxes.	1
ClaimBuster	1753	Now, we also can't return to a Cold War posture with respect to Russia.	0
ClaimBuster	1754	It seems to me that you have a selective memory.	0
ClaimBuster	1755	And Donald insulted and attacked them for weeks over their religion.	1
ClaimBuster	1756	That means, who's negotiating these trade deals?	0
ClaimBuster	1757	And before we react, I think it's best to have the full accounting, full understanding of what's taking place.	0
ClaimBuster	1758	Mr. Bush talked about values.	0
ClaimBuster	1759	Well, within hours I said that I was sorry about the way I talked about that, because my argument is not with his supporters.	1
ClaimBuster	1760	We have done the following things: Number one, we've managed the aftermath of the Cold War, supporting a big drop in nuclear weapons in Russia.	1
ClaimBuster	1761	I believe that all of us are going to have to begin to work together to solve our problems.	0
ClaimBuster	1762	It's now 121/4, and I predict it'll be coming down a little more shortly.	1
ClaimBuster	1763	Number two, we've got to take care of this missile situation and try to get the nuclear war behind us and give this thing very high priority.	0
ClaimBuster	1764	President Clinton came to California in 1992.	1
ClaimBuster	1765	It's going to grow at a record rate of growth.	0
ClaimBuster	1766	The Ford administration will not let down, will not eliminate or forget our obligation to the people of Taiwan.	0
ClaimBuster	1767	I talk about the millions of people -- tell you one other thing.	0
ClaimBuster	1768	You know, under our Constitution, presidents have something called veto power.	1
ClaimBuster	1769	I sold them my remaining shares.	1
ClaimBuster	1770	It's a lot of money to protect other people.	0
ClaimBuster	1771	We still rank fifteenth among all the nations of the world in infant mortality.	1
ClaimBuster	1772	-- we haven't had the leadership in Washington to work on a bipartisan basis.	0
ClaimBuster	1773	And there's an enormous undone job to protect the loose nuclear materials in the world that are able to get to terrorists.	0
ClaimBuster	1774	And there are a number of things.	0
ClaimBuster	1775	It was laughed at all over the world what happened.	0
ClaimBuster	1776	Now, Alan Greenspan, who I think has done a terrific job in monetary policy, supports the president's tax cut.	1
ClaimBuster	1777	And I know they say it doesn't rank anywhere on the polls.	1
ClaimBuster	1778	We took our eye off the ball.	0
ClaimBuster	1779	Now, if that's true, just tell me now.	0
ClaimBuster	1780	If less money is coming in, you end up making cuts.	0
ClaimBuster	1781	"I didn't hear the word ""liberal"" or ""left"" one time."	0
ClaimBuster	1782	And they have not got it done.	1
ClaimBuster	1783	I know what's happened over the course of the past eight years.	0
ClaimBuster	1784	I'm ready to go at it right now.	1
ClaimBuster	1785	Well, folks, we got one, and that one is a financial crisis.	1
ClaimBuster	1786	"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."	1
ClaimBuster	1787	But understand this: We also have to look at where some of our tax revenues are going.	0
ClaimBuster	1788	And I understand that in certain capitals around the world that that wasn't a popular move.	0
ClaimBuster	1789	I think we have to demonstrate to the people of the world that we're determined in this free country of ours to be first - not first if, and not first but, and not first when - but first.	0
ClaimBuster	1790	Recycle those proceeds, then, back into the pockets of the American workers by reducing their tax payments.	0
ClaimBuster	1791	But I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them.	0
ClaimBuster	1792	The plane wasn't flying the way it was supposed to be; it was a waste of money.	1
ClaimBuster	1793	No, you are the one that's unfit.	0
ClaimBuster	1794	Second, as we consider this problem of unemployment, we have to realize where it is.	0
ClaimBuster	1795	A lot of people, including me, said, look, it's not doing what it should do.	1
ClaimBuster	1796	But I think we need to be very careful in the present situation before we invite the Russians to play the lead role in mediating.	0
ClaimBuster	1797	Jim, I -- you may want to move onto another topic, but I -- I would just say this to the American people.	0
ClaimBuster	1798	But on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans.	1
ClaimBuster	1799	But until we're strong here, until we're moving here, I believe a summit could not be successful.	0
ClaimBuster	1800	This is what a president has to do.	0
ClaimBuster	1801	I think part of the answer to this haunting of these children that are out there and suffering lies in extension of Medicaid, to challenge the states, and maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these.	0
ClaimBuster	1802	We didn't guard the borders.	0
ClaimBuster	1803	I worked very hard and was very proud to be re-elected in New York by an even bigger margin than I had been elected the first time.	1
ClaimBuster	1804	And if we did that, we'd have more consumption ability in America, which is what we need right now in order to kick our economy into gear.	0
ClaimBuster	1805	So what happened was we got distracted, we diverted resources, and ultimately bin Laden escaped, set up base camps in the mountains of Pakistan in the northwest provinces there.	1
ClaimBuster	1806	I feel very strongly the same place.	0
ClaimBuster	1807	There are hundreds of millions of acres of land that have been taken out of circulation by the Government for whatever reason they have, that is believed by the most knowledgeable oil geologists to contain probably more oil and natural gas than we have used so far since we drilled that first well 121 years ago.	1
ClaimBuster	1808	But my economic program is the kind of change we want.	0
ClaimBuster	1809	And as president, I will take that work, that bipartisan work, that finding common ground, because you have to be able to get along with people to get things done in Washington.	0
ClaimBuster	1810	There isn't any such thing as something free out there.	0
ClaimBuster	1811	May I disagree with the premise of your question?	0
ClaimBuster	1812	And so they're looking for ways to satisfy their desire for a better life and still reduce pollution at the same time.	0
