topic	tweet_id	text	claim
OC	2723	U betcha , hence the name " Sandgroper " Sandgroper = West Australians : ) 	0
OC	2724	fool I could have told you this 	0
OC	2725	Also , whoever is responsible for scheduling all Paxon and Stanton events on the same days needs to be shot . 	0
OC	2726	♥ Lauren . 	0
OC	2727	I can hope I don ' t look like a cake in my dress , but I would still much rather go on a roadtrip than attend my senior prom . 	0
OC	2728	Which may be slightly sad . 	0
OC	2729	i guess words can ' t grow and change with use , huh ben ? 	0
OC	2730	oooooooh . 	0
OC	2731	so what you ' re saying is the first batgirl thing WAS a meme , but all the things that get passed around where you tag folks are NOT memes ? 	0
OC	2732	even though that ' s what everybody calls them ? 	0
OC	2733	i mean , the best i can see you hoping for here is dual definitions , man . 	0
OC	2734	At the time I got the PSP , I only wanted it for Dissidia . 	0
OC	2735	EXACTLY . 	0
OC	2736	D : I can name at least three games I want for the DS . 	0
OC	2737	( If you are also going to prime the economy with Keynesian , then you should invest in infrastructure that is more practical than military ) . 	0
OC	2738	One does not protest True Free Market Capitalism , because like fairies , it doesn ' t exist . 	1
OC	2739	Telling fairies that they don ' t exist is largely regarded as rude . 	0
OC	2740	Oh yeah . . . and BRAAAAIIIINNNSSS ! 	0
OC	2741	It is " actually existing capitalism " . 	0
OC	2742	Just as actually existing capitalism socializes ecological problems . 	0
OC	2743	Actually existing capitalists know that their over all economic interests are served by state intervention and investment . 	0
OC	2744	Socialists are those wacky people who think that if you are going to socialize losses , you should also socialize gains . 	0
OC	2745	♥ 	0
OC	2746	Anyone game ? 	0
OC	2747	I feel like a good movie and some coffee . 	0
OC	2748	: o ) 	0
OC	2749	I did osmething in the last problem , I don ' t knwo what , but it all worked out . 	0
OC	2750	I totally pwn3d that chem test ! 	1
OC	2751	Ran into Henry at the library , , , , , again . . . . . the computer next ot me didn ' t work , , , , , again . . . . that was so weird . 	0
OC	2752	Things liek that scare me . 	0
OC	2753	I will do that . 	0
OC	2754	Ooh , that would be great . 	0
OC	2755	I see kayaking . 	0
OC	2756	The pictures are great . 	0
OC	2757	Seems to me , if it ' s 1 ) , he ' s not serving his cause by going public with it . 	0
OC	2758	Either 2 ) , or he ' s being quoted out of context . 	0
OC	2759	I think it ' s 2 ) . 	0
OC	2760	Or maybe it ' s 3 ) Dudeman , at 85 , is confronted by the fact that many of the people who serve the same Holy Mother Church , people he knows , quite possibly , people in whom a great deal of trust has been placed , have engaged in a massive , heinous conspiracy . 	1
OC	2761	I could see that . 	0
OC	2762	: ( : ( 	0
OC	2763	I have no idea what ' s going on anymore in the world of television , I am so lost . 	1
OC	2764	dammit there was an episode on last night ? ? 	0
OC	2765	* sends XTREME hmv luck * many luck to YOU ! 	0
OC	2766	Yes you are a dork ! 	0
OC	2767	ill take 2 	0
OC	2768	VISIT ME MORE OFTEN IT MAKES ME SMILE i want to visit you at work sometime when youre off work in the afternoon then go get drunk at a trashy bar . 	1
OC	2769	i dont know these things . 	0
OC	2770	or no ? 	0
OC	2771	Is tribeca supposed to be good tomorrow ? 	0
OC	2772	I want to go out tomorrow night so I think I will . 	0
OC	2773	I ' VE BEEN GREAT HUNNNNNNNN ! 	0
OC	2774	I wish I worked more , I ' m going to try and pick up some shifts . 	0
OC	2775	I ' m sorry , that ' s horrible . 	1
OC	2776	My best wishes to both of you . 	0
OC	2777	well i added you anyway . 	0
OC	2778	aww ! 	0
OC	2779	< 3 	0
OC	2780	Flint , I knew you ' d appreciate this Zombiecon deeply--so sorry you couldn ' t be there ! ! ! 	0
OC	2781	yeah theres plenty i want to yell at him about . 	0
OC	2782	gmdkgms it would feel so good just to be able to give him a piece of my mind . 	0
OC	2783	But you don ' t have a sword , either . 	0
OC	2784	Things do happen for a reason . 	0
OC	2785	I just know it : o ) Yeah , I sort of dropped that phone too many times . . . 	0
OC	2786	I don ' t so make sure you have your own sleeping arrangements such as a tent . 	0
OC	2787	do me do me ! ! 	0
OC	2788	Not just the hot-cross buns variety , but . . . 	0
OC	2789	I think " rolls " would be rife with double-entendre as well . 	0
OC	2790	Haii sleep deprived so [ insert witty comment ] add ? 	0
OC	2791	Beautiful ! 	0
OC	2792	and i like your hat . 	0
OC	2793	ps . your journal is lovely ; i added you . 	0
OC	2794	for a minute there i was thinking you two broke up and there was the " oh no " look welcome back though 	0
OC	2795	* squeee * She is adorable , you just want those paws to grip your finger as she purrs her head off ! 	0
OC	2796	why ? 	0
OC	2797	yes its not that easy to just get rid of some people like you wish you could I SO know how you feel . . . : : hugs 	0
OC	2798	Hey you , I e-mailed you at leshppoet about featuring check it and get back to me . 	0
OC	2799	Cute hat with a cute cat . 	0
OC	2800	Say Hello next time you ' re in Junk ! 	0
OC	2801	Add me ! 	0
OC	2802	Yeah ! 	0
OC	2803	I REMEMBER YOU ! 	0
OC	2804	Normally I ' d apologize , but since it ' s you , I am enjoying this fray ! 	0
OC	2805	it doesn ' t , and i appreciate that . 	0
OC	2806	How much ? 	0
OC	2807	I want one . 	0
OC	2808	: D x x x 	0
OC	2809	from 1-6th . 	0
OC	2810	cause i have 6 days off at the begining of november ! 	0
OC	2811	where is this doof ? 	0
OC	2812	the fourth ? 	0
OC	2813	do you need any help ? 	0
OC	2814	where are you moving ? ? 	0
OC	2815	move house ? 	0
OC	2816	: ( aww , NOOO ! ! 	0
OC	2817	XDDD 	0
OC	2818	I believe the extent of canadian cuisine is tourtiere ( ground meat pie , yummmmmy . . . / sarcasm ) , butter tarts ( actually flipping amazing ) , poutine , smoked salmon , ummm . . . kraft dinner . 	0
OC	2819	roflroflrofffffle . 	0
OC	2820	I saw a vegetarian version the other day , in a can . 	0
OC	2821	haggis ! 	0
OC	2822	I ' m immersed in rewatching S3 right now , so it seems like my life is Steele : ) . 	1
OC	2823	Yay for people keeping the Steele fandom alive ! 	0
OC	2824	Even if you did have to icon Laura ' s ugly bangs haha . 	0
OC	2825	Wow your icons look more beautiful every time ! 	0
OC	2826	* chuckles * Though sometimes all ya gotta do is give it a good blast of canned air . 	0
OC	2827	At one point I had no internal fan at all and the cooling mat still kept it running nicely until I found and eradicated the capitalistware that kept turning off the internal fan to try and make me buy a new laptop . 	0
OC	2828	So I have one of those cooling mat things that circulates the air under the laptops vents and runs off the USB . . . 	0
OC	2829	I know how you feel . . . I have a crappy HP with that built in fan killing program that pops on when you don ' t renew the overpriced warranty . . . 	1
OC	2830	I think my dad was fascinated , his first time eating in a Japanese restaurant . . . ; ; We ordered 5 platters of sushi and another of tempura and it was all eaten . . . ! 	0
OC	2831	haha ! 	0
OC	2832	Yeah we have Thin Lizzy here I HATE the informercials ! 	0
OC	2833	And they have these terrible annoying radio ads for it too . 	0
OC	2834	I ' ll second the Canon recommendation ( and I ' m a Nikon guy ) . 	0
OC	2835	If you ' re going to buy into a DSLR system , I think Canon ' s is the best one out there . 	1
OC	2836	I mean , I do really like the pictures because I ' m more visually oriented , and I am happy that you ' ll be posting more photos , but I like to read about your life too . 	0
OC	2837	It ' s all about balance ! 	0
OC	2838	If you only ever plan to get the one lens , then it ' s not a huge deal I suppose , but if you plan on getting a variety of lenses that you ' ll be using for a number of years , then you want to go with a camera company that ' s going to be around . 	0
OC	2839	Two weeks is total overkill . 	1
OC	2840	Two days I could see , although it wouldn ' t be worth it . 	0
OC	2841	Ya gotta balance the " touchy-feely " with good business sense . 	0
OC	2842	Bad idea . 	0
OC	2843	That ' s a precident that will destroy the company . 	0
OC	2844	Ooooo . 	0
OC	2845	LOL 	0
OC	2846	hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ? 	0
OC	2847	its probably makeup meant for farm animals all in one cosmetic for murray grey cattle more like it hows your skin tone doing these days anyway , you look remarkably tanned in your icon : ) 	0
OC	2848	I still think you ' re cool . . . . 	0
OC	2849	Mildly . 	0
OC	2850	We watched it on TV last night , it was so amazing ! 	0
OC	2851	Here ' s hoping we ' ll see Soundwave , the Contructicons , and maybe even the Dinobots in the next movie . 	0
OC	2852	It ' s kinda weird . 	0
OC	2853	I love how the Capri buildings are so fucking run down and ugly outside but the shit inside the hotel is actually really nice . 	0
OC	2854	It ' s so disgusting . 	0
OC	2855	I hate the taste of Bison . 	1
OC	2856	hahaha see you ' re so dirty . 	0
OC	2857	Thanks ! ! 	0
OC	2858	I have one , I just don ' t use it as LiveJournal is heads and shoulders a better place for blogging . 	0
OC	2859	Moi ? 	0
OC	2860	I thought I ' d try it out . 	0
OC	2861	The last couple years were a good time for her , and for you . 	0
OC	2862	I ' ll see you soon , and there will be hugs . 	0
OC	2863	haha someone did today . 	0
OC	2864	I have this FEELING . 	0
OC	2865	I think that everything will be ok . . . 	1
OC	2866	I guess I felt pretty jaded about this film before I saw it , less so now that I ' ve seen it . . . but I wasn ' t jaded because I ' m just some cynical , bitter queen : I ' m jaded partly because I see the potential for something even MORE wonderful than this film . 	0
OC	2867	And I hear that same longing in the word of a lot of the other queens out there who are taken as " bitter . " 	0
OC	2868	I can see that way of responding to it ; I was more aware of the differences , and a little more aware that , as painful as some of my own life was in the past , I live a much better life now . 	0
OC	2869	And like furr_a_bruin , I ' m ready to see films where the men lead lives a little more like the ones some of us really do get to live these days . 	0
OC	2870	Whereas Alan was reminded of how he felt isolated and didn ' t even realize that when he was in college in Indiana in the early 1970s , there were gay bars all over Indianapolis where he could have gone . 	0
OC	2871	If we take this story personally as a comment on how much the world hasn ' t changed for gay and bi men , or as a look at a common history many of us share , I think it works a lot better . 	0
OC	2872	Much of the progress in our world as gay and bi men has happened because men dared to keep at those kinds of dreams . 	0
OC	2873	I also have to say , I ' m always SO uncomfortable when gay men call each other " jaded queens " over their disagreements . 	0
OC	2874	I agree that it ' s not all that likely that Hollywood will want to make such films any time soon , but the fact that I have big dreams is NOT a flaw in me , or in anyone else . 	1
OC	2875	It just means we have dreams and needs that can ' t always get met right now . 	0
OC	2876	Sorry you can ' t make it , but , yes , there will be others . 	0
OC	2877	coyotegoth - Shall we meet at the theatre 3-ish ? 	0
OC	2878	i knew i forgot something ! 	0
OC	2879	I always end up doing just that , but then have to spend like three days catching up from it . 	0
OC	2880	It ' s really a vicious cycle . 	1
OC	2881	I think I need to spend less time worrying about wasting time : ) 	0
OC	2882	Even if every state has this , that ' s still 50 individuals who think they ' re in charge . 	0
OC	2883	If you make one national organization , there ' s ONE person who thinks he ' s in charge . 	0
OC	2884	One person who can become a power-hungry maniac and screw over everyone . 	0
OC	2885	Her feelings about me have never ever been clear . 	0
OC	2886	I never knew if she was just joking around , or whatever . 	0
OC	2887	Also , she ' s been with this guy for like , 5 years , so I dunno . 	0
OC	2888	Maybe it was -his - fantasy ? 	0
OC	2889	His girlfriend making out with another female ? 	0
OC	2890	Or maybe she really is genuine ? 	0
OC	2891	Whatever , it ' s all too confusing . 	0
OC	2892	I ' m terrified of talking to her about this , and plus I haven ' t seen her in months - wait , over a year ! 	0
OC	2893	: ' ( It ' s pretty hopeless . . . 	1
OC	2894	And I ' m blabling . 	0
OC	2895	i ' m just enjoying philosophy while it counts for a classics / fine arts credit . 	0
OC	2896	if you are in the college of natural sciences , you can ' t minor in anything . 	0
OC	2897	you can only get double majors , and no , i ' m not double majoring . 	0
