topic	tweet_id	text	claim
NewsClaims	2940	These findings immediately appeared in news headlines and have been repurposed into at-home decontamination guidelines, but many guides and news stories omitted the key detail that these time periods were only true at room temperature, around 72 degrees F.	0
NewsClaims	2941	"""My family is all back in the Midwest."	0
NewsClaims	2942	Over the past two weeks, all of them have been hit with snowstorms.	0
NewsClaims	2943	"It struck me that coronavirus is not going to die on packages in their garages when it’s that cold,"" he said."	0
NewsClaims	2944	"""I told my family to bring their packages inside."	0
NewsClaims	2945	"Once we turn on the AC, then leave the packages in the garage."""	0
NewsClaims	2946	SARS-CoV-1, a strain that is very similar to the novel coronavirus that causes COVID-19, is known to become inactive at high heats, around 130 to 150 degrees F, in a short amount of time.	0
NewsClaims	2947	For people who use medical grade masks or masks that can’t be laundered, heat is still a friend.	0
NewsClaims	2948	"""We are all being encouraged to wear face masks when we are shopping or doing other essential tasks outside our homes."	0
NewsClaims	2949	Parked cars get pretty hot on sunny days.	0
NewsClaims	2950	Getting Answers: Can stomach acid kill the coronavirus?	0
NewsClaims	2951	There was a rumor circulating on social media that stomach acid kills coronavirus, however that is false.	0
NewsClaims	2952	News 4 Tucson's Priscilla Casper answered this question in her Getting Answers segment Wednesday night.	0
NewsClaims	2953	In regards to this question, the World Health Organization states:	0
NewsClaims	2954	When it comes to eating food, the Centers for Disease Control and Prevention states:	0
NewsClaims	2955	If you have a question about the coronavirus, email us at GettingAnswers@KVOA.com.	0
NewsClaims	2956	The antiviral drug has been used on hospitalized COVID-19 patients since May, but the World Health Organization now says there is no evidence remdesivir is effective.	0
NewsClaims	2957	Vials of the drug Remdesivir on display during a press conference ahead of a study that will test the drug on severely ill COVID-19 patients in Hamburg, Germany on April 8, 2020.	0
NewsClaims	2958	| Getty Images	0
NewsClaims	2959	On Thursday, a WHO panel released new guidelines in the medical journal, The BMJ on treatments that have been used on COVID-19 patients.	0
NewsClaims	2960	"The organization cautioned against using remdesivir ""in hospitalized patients, regardless of disease severity, as there is currently no evidence that remdesivir improves survival and other outcomes in these patients."""	0
NewsClaims	2961	The new guideline came from analyzing data from four randomized international trials with 7,000 patients hospitalized for COVID-19.	0
NewsClaims	2962	"The trials showed the drug had ""no meaningful effect on mortality or on other important outcomes for patients, such as the need for mechanical ventilation or time to clinical improvement,"" according to the WHO."	0
NewsClaims	2963	The panel also said the high-cost and difficulty of administering the drug (intravenously) were also factors in its recommendation.	0
NewsClaims	2964	The guideline comes as COVID-19 surges worldwide, particularly in the U.S., where hundreds of thousands of new cases have been reported daily over the last several weeks.	0
NewsClaims	2965	The U.S. has reported more than 11.7 million COVID-19 cases, including at least 252,000 deaths as of Friday, according to Johns Hopkins University.	0
NewsClaims	2966	"The pharmaceutical company that manufactures remdesivir, Gilead, released a statement on Thursday saying that it is ""disappointed"" in the WHO’s latest guideline."	0
NewsClaims	2967	"""[Remdesivir] is recognized as a standard of care for the treatment of hospitalized patients with COVID-19 in guidelines from numerous credible national organizations,"" the statement read."	0
NewsClaims	2968	"""We are disappointed the WHO guidelines appear to ignore this evidence at a time when cases are dramatically increasing around the world and doctors are relying on [remdesivir] as the first and only approved antiviral treatment for patients with COVID-19."""	0
NewsClaims	2969	The Food and Drug Administration issued emergency use authorization (EUA) for remdesivir in May but revised the approval in late October and limited the treatment to hospitalized patients only.	0
NewsClaims	2970	"When President Trump contracted COVID-19 in early October, doctors gave him a ""cocktail"" of treatments including remdesivir."	0
NewsClaims	2971	The WHO panel also reiterated that the recommendation of using common corticosteroids on severe COVID-19 patients has not changed.	0
NewsClaims	2972	The treatments for COVID-19 have evolved in the months since the virus first emerged in late 2019.	0
NewsClaims	2973	Hydroxychloroquine was once thought to be a viable treatment option, but the FDA later advised against using the drug and revoked its EUA.	0
NewsClaims	2974	The WHO announcement comes as pharmaceutical giant Pfizer announced Friday it would submit its COVID-19 vaccine candidate produced in part with BioNTech to the FDA.	0
NewsClaims	2975	Moderna announced its own vaccine candidate earlier this week and said it would be submitting for EUA from the FDA in the coming weeks.	0
NewsClaims	2976	AP’S ASSESSMENT: False.	0
NewsClaims	2977	The silver solution has no known benefit in the body when ingested, according to officials with the National Center for Complementary and Integrative Health, a federal scientific research agency.	0
NewsClaims	2978	THE FACTS: Colloidal silver is made up of silver particles suspended in a liquid.	0
NewsClaims	2979	The liquid solution has often been falsely peddled as a miracle solution to boost the immune system and cure diseases.	0
NewsClaims	2980	Social media users have most recently linked it to products to address the new virus that emerged from China.	0
NewsClaims	2981	But experts have long said that the solution has no known function or health benefits and it comes with serious side effects.	0
NewsClaims	2982	The FDA has taken action against companies promoting colloidal silver products with misleading claims.	0
NewsClaims	2983	ADVERTISEMENT	0
NewsClaims	2984	The NCCIH says colloidal silver has the power to turn skin blue when silver builds up in the body’s tissue.	0
NewsClaims	2985	In 2002, The Associated Press reported that the skin of a Libertarian Senate candidate in Montana turned blue-gray after taking too much colloidal silver.	0
NewsClaims	2986	The candidate, Stan Jones, made the solution himself and began taking it in 1999 to prepare for Y2K disruptions, according to the report.	0
NewsClaims	2987	On Wednesday, televangelist Jim Bakker interviewed a guest on his show who promoted silver solution products, claiming the substance had been tested on previous coronavirus strains and eliminated them in hours.	0
NewsClaims	2988	She said it had not been tested on the new coronavirus.	0
NewsClaims	2989	As the guest spoke, ads ran on the screen for items like a “Cold & Flu Season Silver Sol” collection for $125.	0
NewsClaims	2990	Bakker did not immediately return a request for comment.	0
NewsClaims	2991	Coronavirus is a broad name for a family of viruses including SARS, severe acute respiratory syndrome.	0
NewsClaims	2992	As of Friday, China had reported to 63,851 confirmed cases of the virus in mainland China, and the death toll stood at 1,380.	0
NewsClaims	2993	___	0
NewsClaims	2994	This is part of The Associated Press’ ongoing effort to fact-check misinformation that is shared widely online, including work with Facebook to identify and reduce the circulation of false stories on the platform.	0
NewsClaims	2995	Here’s more information on Facebook’s fact-checking program: https://www.facebook.com/help/1952307158131536	0
NewsClaims	2996	Summary	0
NewsClaims	2997	Washington would benefit from “sick” and economically weakened competitors.	0
NewsClaims	2998	The US is conducting operations as part of a biological warfare against the entire planet.	0
NewsClaims	2999	Unlikely, Experts Say	0
