topic	tweet_id	text	claim
OC	2591	TV http://www.bitmetv.org/ http://bit-hdtv.com http://tvtorrents.com/ http://www.tvjunkies.org/ http://www.eztv.it http://cfhtracker.info/ ( Call For Help ) http://diwana.org ( Australia & NZ ) http://d-addicts.com ( Drama ) http://mrtwig.net ( South Park ) http://mvgroup.org http://myspleen.net http://uknova.com http://xtvi.com http://thesprawl.se AKA http://eztvefnet.org http://sharetv.org http://tvfreaks.to http://torrent-vision.org http://tvrss.net/ http://thebox.bz http://bitt.tv http://torrent-vision.org/ Scene http://www.scenetorrents.org/ http://www.filelist.org http://www.revolutiontt.net/ http://www.tti.nu http://www.runningthescence.com/ http://www.torrentleech.org/ http://torrentbytes.net/ http://piratebits.org/ ( Swedish but good 4 XBox and PC Games ) http://www.moviex.info/ http://torrent-damage.net/ http://www.swebits.org/ http://supertorrents.org/ http://torrents.czone.ro http://www.midnight-torrents.com http://piratetorrents.org/ http://www.powerbits.org/ http://finbytes.org/ http://www.devilwolfs.com/ ( Scene ) http://www.digitalhive.org/ ( Scene ) http://rushbits.org http://sharetorrents.pl ( Polish ) http://merc-tech.org http://acetorrents.net http://scenenetwork.org Porn http://www.cheggit.net http://www.empornium.us http://www.puretna.com http://www.fileporn.org http://www.pornbits.net/ http://www.sexotorrent.com/ http://www.pussytorrents.org/ http://bmtorrents.net http://pornation.org http://bitlove.hu ( Magyar / Hungarian ) http://italiansexy.net ( Italian ) http://candy.bitbull.to/ ( smaller German site ) http://bootytorrents.com/ http://adultsins.net/ http://deviloid.net Ebooks / Learning http://textbooktorrents.com/ http://bitme.org http://learnbits.org http://bitspyder.net http://elbitz.org Sports http://basket-torrent.webpark.pl http://bt.davka.info ( Basketball ) http://fbtz.com/forum/ ( Football / Soccer ) http://motorsport-torrents.info http://racing-underground.com http://special.pwtorrents.net ( Wrestling ) http://sport-scene.net http://tenyardtorrents.com ( NFL , NCAA , CFL ) http://tracker.fullcontactzone.com ( MMA ) http://worldboxingvideoarchive.com http://extremebits.org ( extreme sports ) http://xtremewrestlingtorrents.net ( Wrestling ) http://dontchill.net http://mma-tracker.org MMA http://www.extremebits.org/ ( extreme sports movies ) http://www.titaniumtorrents.net MMA / TV mostly Other http://audionews.ru ( audio applications ) http://proaudiotorrents.org ( audio applications ) http://gfxnews.ru ( 2d / 3d graphics software ) http://proeditor.51.net ( graphics / design ) http://docs.torrents.ro ( graphics / design ) http://conspiracycentral.net http://christiantorrents.com http://chomskytorrents.org ( Documentaries ) http://inkrecharge.com ( Radio ? ) http://ipodnova.tv ( iPod Video ) http://linuxtracker.org http://pianosheets.org http://www.podtropolis.com ( iPod Video ) http://pokerbits.org http://thepokerbay.org http://zcultfm.com ( No tracker anymore ? ) http://kinozal.ws ( Russian ) http://thevault.bz ( business , finance , marketing , advertising ) http://theplace.bz ( seduction , psychology , self-help etc ) http://music-vid.com ( music videos ) 	0
OC	2592	Condolences . 	0
OC	2593	this is really very very nice : D 	0
OC	2594	Hope you and Tim have a very very happy christmas ( and christmas eve ) in lovely Halifax ! 	0
OC	2595	I love the leaves , the cardinal , and her hair the best . 	0
OC	2596	This is so gorgeous ! 	0
OC	2597	boch ! 	0
OC	2598	I am excited to get the card ! 	0
OC	2599	apply to the wildcat to do comics ! 	0
OC	2600	As the trade mark saying goes , GAG ME WITH A SPOON ! 	0
OC	2601	I remain utterly croggled that you In Edmonton have cleanskies in Oxford on your friends list , and I don ' t think you connected through me . . . Isn ' t the net wonderful ? 	1
OC	2602	* Hugs * I ' m glad you ' re safe ! 	0
OC	2603	Yeah , it ' s the monstrous panther head that does it . 	0
OC	2604	Sigh , look at y ' all all grown up ! 	0
OC	2605	Vale , Bodgeo Fantastico . 	0
OC	2606	You were a veritable prince amongst cats . 	0
OC	2607	I generally proofread everything I do , so in retrospect I ' m not sure what I was thinking . 	1
OC	2608	Yeah--kids are asking when they will see " Miss Chris " 	0
OC	2609	series ! 	0
OC	2610	yay ! 	0
OC	2611	finally ! 	0
OC	2612	I ' m from safans . 	0
OC	2613	Mackenzie . 	0
OC	2614	( : 	0
OC	2615	c ) You have what seems like no inhibition , which is a trait I ' m envious of . d ) When you jokingly offered me and Devin coke when we first met , and I thought you were being half serious . 	0
OC	2616	It veered dangerously close to being a protest ! 	0
OC	2617	I ' m keeping you in my thoughts and prayers . 	0
OC	2618	i ' m raoul and i live on the west coast of canada . 	0
OC	2619	new zealand ? 	0
OC	2620	ok weirdo 	0
OC	2621	I hope you feel better soon . 	0
OC	2622	* gasp ! * 	0
OC	2623	You mean you weren ' t always beating boys off with a stick ? 	0
OC	2624	Hey Jennifer-san ! 	0
OC	2625	: D 	0
OC	2626	I super enjoyed it ! 	0
OC	2627	call me on saturday ! 	0
OC	2628	i was already having dinner with ara and he didn ' t want to go . oh well . 	0
OC	2629	heeeey , i didnt get your message in time ! 	0
OC	2630	Spout more local lingua ! 	0
OC	2631	well , I was wearing heels . 	0
OC	2632	When I had orientation at my Air Force base in Cheyenne , they warned us not to talk about our jobs out with strangers out at the bars , because some of the strangers were KGB agents . 	0
OC	2633	f ) I like peg pig . 	0
OC	2634	c ) You ' re tenacious , and in spite of the terrible shit I see happen to you you continue to soldier on . d ) At APE when I told you you were an dick to me online when I first met you . 	0
OC	2635	A " The Mexico City Policy " ) is gone ! 	0
OC	2636	I was holding my breath , hoping it wouldn ' t be left forgotten , or on a list of things for him to get to later . 	0
OC	2637	He really does make good on his promises ! 	1
OC	2638	Day three in office , and the Global Gag Rule ( A . K . 	0
OC	2639	I love that man ! 	1
OC	2640	I was going to filter this , but I won ' t be silenced either . 	0
OC	2641	He didn ' t wait . 	0
OC	2642	He can see the danger and risk in this policy , and the damage it has caused to women and families . 	0
OC	2643	b ) The chicken dick . 	0
OC	2644	I ' m a health care professional , and this is what I do . 	0
OC	2645	You ' ve grown on me since then . 	0
OC	2646	My sacrum used to go out every month just before my period . 	0
OC	2647	Worst PMS symptom evar . 	0
OC	2648	I hate that . 	0
OC	2649	Probably , it seems to do pretty much everything else so why the hell not ! 	0
OC	2650	Many thanks again . 	0
OC	2651	Remember it ' s almost 3 years since I started the night . 	0
OC	2652	Even if some dreadful event had occured I ' m pretty sure they still would have gone ahead with their important breaking news Santa story . 	0
OC	2653	It was so lame , I felt so ashamed and I wasn ' t even the idiot saying it ! 	0
OC	2654	Stupid tv . 	1
OC	2655	And the 3rd birthday is going to be a big one . 	1
OC	2656	I don ' t even know what it is that makes me miss it because I hate it when I am there . . . but I just miss the smell of non-city life , crunching through leaves in my yard , having the freedom of a car . 	0
OC	2657	it makes my chest hurt , too . 	0
OC	2658	i miss you : ( 	0
OC	2659	ugh . 	0
OC	2660	your party ? 	0
OC	2661	friday night ! 	0
OC	2662	Well , this is my sophomore year . . . . 	0
OC	2663	Please do not disturb ! " and we still had four or five kids knock and ring the doorbell . 	0
OC	2664	I am uncertain if we should have rolls in church , all I have been offered to eat to date is wafers . 	0
OC	2665	This is what happens when your virtual character makes out with virtual aliens . 	0
OC	2666	WAS IT WORTH IT ? ? 	0
OC	2667	X ) Srsly tho , feel better . 	0
OC	2668	< 3 	0
OC	2669	* high five * 	0
OC	2670	tres exotique ! 	0
OC	2671	: D 	0
OC	2672	We killed Lich King . 	0
OC	2673	P . 	0
OC	2674	S : OMFG AVATAR HAUGHAUGHLAGH . 	0
OC	2675	Well anyway , I ' ll see if I can find some detailed information about Flickr somewhere . . . 	0
OC	2676	Only 200 images ? ? 	0
OC	2677	I bandaged it quickly , but then while applying canvas i stapled that same thumb--Its now purpley blue for lack of blood- - The funny thing is i didnt realize i stapled it til i noticed the blood dripping onto the canvas- - OooowwWW 	0
OC	2678	While making stretchers i managed to slice my thumb with the saw . 	0
OC	2679	But dont take my word for it , im just a fucked up little girl . 	0
OC	2680	I am 86% sure i will end up in New York City . 	0
OC	2681	Ive engorged myself into my art . 	0
OC	2682	I have less then two months left of school , Castleton is slowly descending into a mere memory as opposed to a pathetic present . 	0
OC	2683	Ive dropped my - myspace - realized i need to be more socially independent . 	0
OC	2684	I am taking a hiatus from the online world . 	0
OC	2685	Ive made atleast twenty pros and cons charts , and they all seem to even out . 	0
OC	2686	I still havent quite figured out whats going on Next year between the City and Savannah , i have heard ups and downs from both schools which doesnt really help . 	0
OC	2687	but i think june 12th [ monday ] i could meet you downtown oakville for le cafe et hole punching : ) prolly around 2 : 30ish i think . 	0
OC	2688	i will have to look into it because i have some appnts that day . 	1
OC	2689	sounds good ? 	0
OC	2690	what do you think ? 	0
OC	2691	but let me just make sure with everything ok girl ? 	0
OC	2692	: D 	0
OC	2693	Perfect for wisconsin ! 	0
OC	2694	Let me Break In for Bongos . 	0
OC	2695	When DO you get back ? 	0
OC	2696	At least my DS could be justified with more awesome games . 	0
OC	2697	I was also mildly ashamed when I got my PSP . 	0
OC	2698	♥ 	0
OC	2699	i r jealous . 	0
OC	2700	this is what your countryside makes me think of : : : . 	0
OC	2701	I suppose you could put canadian bacon in kraft dinner and then you ' d * really * be rocking . 	0
OC	2702	Hehe ! 	0
OC	2703	As far as size it doesn ' t have to be any bigger than 7 or 8 inches , and for the diameter , maybe one and a half inches ? 	0
OC	2704	It is hard to say . . . as long as it isn ' t toooo big ! 	0
OC	2705	Sorry it took me so long to reply , I hope you haven ' t given up on me . 	0
OC	2706	I don ' t have a preference as far as what kind of wood . 	0
OC	2707	Thanks . 	0
OC	2708	: ) 	0
OC	2709	Seriously - - the reason Separation of Church and state was brought about was to protect the citizens ' practice of religion . . . be it Christianity , Judaisim , Islam , Buddism , Hinduism , etc . . . 	0
OC	2710	Why should one religion have more legislative influence than any other ? 	1
OC	2711	I ' ll take extra good care of these ones ; ; Something is stuck in customs~ I think it is my Angelic Pretty OP . . . 	0
OC	2712	Haa I can ' t get it out until the weekend ; _ ; It keeps raining lately ! 	0
OC	2713	My parents came to visit yesterday , they bought Leek some clothes and a new watch . 	0
OC	2714	We then went to eat sushi buffet together . 	0
OC	2715	Photoshoot with Nyaako , a Candy Parlour phototheme ! 	0
OC	2716	Omake : Nyaako : * vomits everywhere * D : Hoax : . . . . . . . . . . . . . 	0
OC	2717	º____º I want Baby ' s new Friend Usakumya print ! 	0
OC	2718	how about some jay garrick in there ? 	0
OC	2719	Time for a new logo , guys . 	1
OC	2720	Do the wheelchair-bound people of america cry every time they park their car / relive the most horrible experience of their life ( assuming they were run down by a car ) ? 	0
OC	2721	Unless I got it wrong , and by parking your car over a stick-figure-cripple you ' re destroying the pain ( ala Upright Citizens Brigade and those Tragedy muffins or whatever ) . 	0
OC	2722	You ' re breaking hearts . 	0
OC	2723	U betcha , hence the name " Sandgroper " Sandgroper = West Australians : ) 	0
OC	2724	fool I could have told you this 	0
OC	2725	Also , whoever is responsible for scheduling all Paxon and Stanton events on the same days needs to be shot . 	0
OC	2726	♥ Lauren . 	0
OC	2727	I can hope I don ' t look like a cake in my dress , but I would still much rather go on a roadtrip than attend my senior prom . 	0
OC	2728	Which may be slightly sad . 	0
OC	2729	i guess words can ' t grow and change with use , huh ben ? 	0
OC	2730	oooooooh . 	0
OC	2731	so what you ' re saying is the first batgirl thing WAS a meme , but all the things that get passed around where you tag folks are NOT memes ? 	0
OC	2732	even though that ' s what everybody calls them ? 	0
OC	2733	i mean , the best i can see you hoping for here is dual definitions , man . 	0
