topic	tweet_id	text	claim
ClaimBuster	1865	I'm not going to increase taxes.	0
ClaimBuster	1866	She's the 36th student in that classroom.	1
ClaimBuster	1867	This is one of the worst possible choices that any woman and her family has to make.	0
ClaimBuster	1868	Now that, of course, is just one factor, but it's a significant one.	0
ClaimBuster	1869	I sure stopped their budget.	1
ClaimBuster	1870	It would still have gone up as much as it has, and the $.50 would be added on top of that.	1
ClaimBuster	1871	You work harder and harder to make ends meet and put food on the table.	0
ClaimBuster	1872	They inform on the bad guys.	0
ClaimBuster	1873	And in exchange, if the states want to -- they're not forced to, they can choose to -- they cover individuals up to 300 percent of poverty.	1
ClaimBuster	1874	But he ought to apologize for wanting to take more and more.	0
ClaimBuster	1875	None of them ever get implemented because -- let me give you an example.	0
ClaimBuster	1876	We not only fixed Medicare and took it way out into the future, we did something that you don't know how to do: We balanced the budget.	1
ClaimBuster	1877	And so what I've done throughout my presidency and will continue to do is, number one, make sure that these countries are supporting our counterterrorism efforts.	1
ClaimBuster	1878	This has already passed the House, and it has an excellent prospect to pass the Senate.	1
ClaimBuster	1879	I want a smaller and smarter government.	0
ClaimBuster	1880	I say it all the time.	0
ClaimBuster	1881	I've reached the conclusion that the Soviet Union is actually filibustering.	0
ClaimBuster	1882	In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.	0
ClaimBuster	1883	See, I understand the tax code better than anybody that's ever run for president.	0
ClaimBuster	1884	This is a responsibility of the president.	0
ClaimBuster	1885	I did avoid, I'm afraid, in my previous answer, also, the idea of uneven, yes.	0
ClaimBuster	1886	And I know he keeps saying, you want to take Detroit bankrupt.	1
ClaimBuster	1887	So when Secretary Clinton talks about this, I mean, I'll take the admirals and I'll take the generals any day over the political hacks that I see that have led our country so brilliantly over the last 10 years with their knowledge.	0
ClaimBuster	1888	I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again.	0
ClaimBuster	1889	So I want very much to save what works and is good about the Affordable Care Act.	0
ClaimBuster	1890	The Soviet Union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever.	0
ClaimBuster	1891	He says don't do it, but the policies he's expounding of putting conditions on M.F.N.	1
ClaimBuster	1892	I believe that we need to export more so I'll keep working for export agreements where we can sell more abroad and I believe that we must strengthen the family.	0
ClaimBuster	1893	And I suspect, given his record, he's going to raise taxes.	0
ClaimBuster	1894	Because of the uh - great -ly- greatly uh - advantaged uh - tho- per - persons who live in the suburbs, better education, better organization, more articulate, more aware of what the laws are, quite often this money has been channeled out of the downtown centers where it's needed.	0
ClaimBuster	1895	Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.	0
ClaimBuster	1896	Thank the University of Massachusetts and Mr. Vice President, thank you.	0
ClaimBuster	1897	Thank you, Carole, and thank you, ladies and gentlemen.	0
ClaimBuster	1898	I think these -- these actions taken by a president and a leader have symbolic significance and perhaps even material significance in that you'd hope that during that time we could call in the people who were actually eyewitnesses.	1
ClaimBuster	1899	When they had a 250 billion dollar tax scheme, that is half the size of this one.	1
ClaimBuster	1900	I prefer to take the overall percentage record of the last twenty years of the Democrats and the eight years of the Republicans to show an overall period of growth.	0
ClaimBuster	1901	Well, I believe that we did the appropriate thing under the circumstances.	0
ClaimBuster	1902	I've just finished reading a book, I think it's called -- what is it called, what is it, The Demise of the Democratic Party by Ronald Cardash (ph) or something talking about all the liberal influences in the administration.	1
ClaimBuster	1903	I believe America's best days are ahead of us.	0
ClaimBuster	1904	But as Senator Clinton said in her debates with you, we need to know the full extent of that relationship.	1
ClaimBuster	1905	My thanks to the League of Women Voters, to the panelists, the moderator, and to the people of Kansas City for their warm hospitality and greeting.	0
ClaimBuster	1906	I think it can only be that they're anticipating or hope -- expecting, not hoping, that maybe we don't have a control of inflation and it's going to go back up again.	0
ClaimBuster	1907	Of course we're doing everything we can to protect America.	0
ClaimBuster	1908	If we're saving money and managing resources better, that's a good thing.	0
ClaimBuster	1909	Jim, you permitted Mr. Bush to break the rules, he said, to defend the honor of the country.	1
ClaimBuster	1910	I said we'd transition out of Afghanistan, and start making sure that Afghans are responsible for their own security, that's what I'm doing.	1
ClaimBuster	1911	Well, when I got to be a part of the current administration, it was right after -- I was one of the few members of my political party to support former President Bush in the Persian Gulf War resolution, and at the end of that war, for whatever reason, it was not finished in a way that removed Saddam Hussein from power.	1
ClaimBuster	1912	Well, I'm not for registration.	0
ClaimBuster	1913	You've got to free up the private sector.	0
ClaimBuster	1914	Is that a new question or a 30-second question?	0
ClaimBuster	1915	Here are the key ingredients.	0
ClaimBuster	1916	And the American people don't have the slightest clue about what President Reagan will do about these deficits.	0
ClaimBuster	1917	If we don't get the economy to grow, if we don't cut taxes, and give people child credits, and cut the capital gains rate, and get this economy growing, we're going to limp into the next century.	0
ClaimBuster	1918	Do you think that our political institutions are working the way they should when literally only half of our citizens vote?	1
ClaimBuster	1919	What I object to -- [applause] -- what I object to -- what I object to is someone seeking to use his faith to question the faith of another or to use that faith and seek to use the power of government to impose it on others.	0
ClaimBuster	1920	Well, I think I should respond, because -- so ridiculous.	0
ClaimBuster	1921	And I sure do want to make sure women get equal pay for the work we do.	0
ClaimBuster	1922	Those are the businesses that employ one-quarter of all the workers in America.	1
ClaimBuster	1923	In fact, the Trump Hotel right here in Las Vegas was made with Chinese steel.	1
ClaimBuster	1924	You're right, what does matter is a plan.	0
ClaimBuster	1925	Mr. Cronkite, I naturally am aware of it, because I, of course, pay attention to everything Senator Kennedy says, as well as Senator Fulbright.	0
ClaimBuster	1926	So it's the obligation of the president to do just that, and I intend to do so.	0
ClaimBuster	1927	I think the Communists have been moving with vigor - Laos, Africa, Cuba - all around the world today they're on the move.	0
