topic	tweet_id	text	claim
ClaimBuster	8795	Mr. Corddry, it's a shame now that there are only two of us here debating, because the two that are here are in more agreement than disagreement on this particular issue, and the only one who would be disagreeing with us is the President, if he were present.	0
ClaimBuster	5982	I think that's about a realistic timeframe.	0
ClaimBuster	10643	My friends, do we need to spend that kind of money?	0
ClaimBuster	13084	And therefore on this question I don't think that there is any doubt in the mind of any American; I hope there is not any doubt in the mind of any member of the community of West Berlin; I'm sure there isn't any doubt in the mind of the Russians.	0
ClaimBuster	8865	All have to do is agree to refurbish it, make it habitable, and live in it - just as 100 or more years ago, we did with the open land in this country - urban .	0
ClaimBuster	33975	They put up the American flag.	0
ClaimBuster	22744	Now we have to succeed.	0
ClaimBuster	10129	Because frankly, in my home town of Chicago, there's an awful lot of violence and they're not using AK-47s.	1
ClaimBuster	11794	Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy.	0
ClaimBuster	30384	We have made so many bad deals during the last -- so she's got experience, that I agree.	0
ClaimBuster	31839	Yes, I think that that's a very good question, because I've heard from lots of teachers and parents about some of their concerns about some of the things that are being said and done in this campaign.	1
ClaimBuster	1656	There are a lot of points I want to make tonight, but the most important one is that 20 years ago I became the luckiest man on Earth because Michelle Obama agreed to marry me.	1
ClaimBuster	57	Doing better in the neighborhoods.	0
ClaimBuster	27388	We're headed down to the low 200s if we go through a sequestration.	0
ClaimBuster	19446	I know what it's like to see somebody you love nearly lose their lives, and I hate drugs, Senator.	0
ClaimBuster	2369	So it's adding to cost.	1
ClaimBuster	6276	Parents are going to have to show more responsibility.	0
ClaimBuster	20291	I've got a plan on Medicare, for example, that's a two-stage plan that says we'll have immediate help for seniors and what I call immediate Helping Hand, a $48 billion program.	1
ClaimBuster	20733	I think we have to invest in education, protecting the environment, health care, a prescription drug benefit that goes to all seniors, not just to the poor, under Medicare, not relying on HMOs and insurance companies.	0
ClaimBuster	14148	He got a notice or he didn't.	0
ClaimBuster	14291	I think the woman that works with me, Rose Zamaria, is about as tough as a boot out there and makes some discipline and protects the taxpayer.	0
ClaimBuster	27371	I'm pleased that I've balanced budgets.	1
ClaimBuster	10673	There's no -- and we have to do them all at once.	0
ClaimBuster	26119	We've got home ownership at a 15-year high.	1
ClaimBuster	32594	Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.	1
ClaimBuster	16963	You are familiar, of course, with the fact that I am the first president in thirty years who has reorganized the intelligence agencies in the federal government: the CIA, the Defense Intelligence Agency, the National Security Agency and the others.	1
ClaimBuster	18118	He doesn't want U.S. leadership, however, to send mixed signals, to not stand with the Iraqi people.	0
ClaimBuster	32248	We're going to block grant into the states.	0
ClaimBuster	18359	That's not a grand coalition.	0
ClaimBuster	16076	And yet Mr. Bush tried to cut their cost of living increase in 1985.	1
ClaimBuster	9634	We're still down 580,000 jobs.	1
ClaimBuster	21739	Brady Bill, I agree that it's a timid step in the right direction but it won't fix it.	0
ClaimBuster	28909	There have been some tough cases come across my desk.	0
ClaimBuster	16912	Well, it's not a matter of uh - Republican and Democrat.	0
ClaimBuster	15659	I think my dad would be pretty proud of me, because I think we've come a long long way and I think, you know three months ago, I remember some of the great publications in this country had written me off.	0
ClaimBuster	26462	Now, for four years that's what I worked on.	1
ClaimBuster	201	Well, no, it's no answer to those 37 million people, most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night.	1
ClaimBuster	12012	One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not.	0
ClaimBuster	6543	We're going to let everybody buy into the same health-care plan senators and congressmen give themselves.	0
ClaimBuster	13634	Our challenge is to stop the financial bleeding.	0
ClaimBuster	10228	This is the way we're going to create jobs in this country.	0
ClaimBuster	23441	It encourages the use of renewables like ethanol and biodiesel.	0
ClaimBuster	2753	We'll put in place the kind of principles that I put in place in my own state and allow each state to craft their own programs to get people insured and we'll focus on getting the cost of health care down.	0
ClaimBuster	17149	And, as a matter of fact, the biggest single tax increase in our nation's history took place 1977.	1
ClaimBuster	1767	If I'm president, I'll double them, and also get the -- the oil from offshore and Alaska.	0
ClaimBuster	33042	But we are putting our energy companies out of business.	1
ClaimBuster	28772	And I came to the conclusion that our love was strong enough to be able to do it.	0
ClaimBuster	20024	This is an issue they've brought up.	1
ClaimBuster	6858	Medicare is paid for by the American taxpayer.	1
ClaimBuster	22049	They just write a note for the interest.	0
ClaimBuster	15276	We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954.	1
ClaimBuster	10754	And so part of the problem, I think, for a lot of people who are listening here tonight is they don't feel as if they are sharing the burden with other folks.	0
ClaimBuster	16152	And we ought to expand our markets abroad.	0
ClaimBuster	25813	Well, first, let me say there you go again, Mr. President, talking about a Medicare cut.	0
ClaimBuster	22311	We have a big program in my state that teaches mothers or fathers to teach their kids to get ready for school.	1
ClaimBuster	747	We've got to treat it as international crime.	0
ClaimBuster	2875	And his own uh - Office of Management and Budget testified that he had a $3 billion cut insurance added to the defense budget - defense budget under the pressure from the Pentagon.	1
ClaimBuster	30251	Nuclear is the single greatest threat.	0
ClaimBuster	15312	Well, that just isn't true.	0
ClaimBuster	15298	But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.	0
ClaimBuster	2534	That's part of my health care plan.	1
ClaimBuster	5738	Let me just say, Bob.	0
