topic	tweet_id	text	claim
OC	3339	I like their grip level for our sportcourt ( which can get pretty slick ) . 	0
OC	3340	I like them a lot . 	1
OC	3341	Yep , those are the wheels . 	0
OC	3342	And according to some alums that I was talking to at this function-our class takes the cake : ( I ' m NOT ready to leave ! 	0
OC	3343	The name is Red Tango . 	0
OC	3344	Any Facebook page can be accessed by typing in the person ' s name after " facebook " such as : facebook . com / redtango or just go to facebook . com and add me as a friend . 	0
OC	3345	Hope that helps ! 	0
OC	3346	You will have to sign up to join Facebook yourself , it ' s not " public " like this journal is . 	0
OC	3347	I have no idea how to embed a video into a comment . 	0
OC	3348	But I did post it into my Journal . 	0
OC	3349	So feel free to go there and watch it . 	0
OC	3350	Yeah , yeah , yeah , it was the ' 60s before Stonewall - so fucking WHAT ? ! 	0
OC	3351	If there ' s this massive " passion " between these two characters something should happen with it - - people throughout history have risked worse for lust and love . 	0
OC	3352	Perhaps , but he ' s also quite right . 	0
OC	3353	I have never understood the furor over this tawdry little story ; it ' s tedious , it ' s depressing and ultimately unnecessary . 	1
OC	3354	To borrow from a radically different genre , I grab two words from the world of Babylon 5 - FAITH MANAGES . 	0
OC	3355	I ' ve always believed in the definition of love as " the state where someone else ' s well-being means more to you than your own " - and that definition clearly does NOT hold in this story . 	0
OC	3356	As a chronicle of how many people with gay / bi tendencies have been stunted by societal expectations , it ' s great . 	0
OC	3357	The one thing it ' s not is a love story - which is how the blind masses singing its praises describe it . 	1
OC	3358	You wanna talk about social pressure ? 	0
OC	3359	It seems like if one states publically an opinion like mine , it ' s near to instant pariah-hood that one isn ' t worshipping at the altar of this unctious little travesty . 	0
OC	3360	XP 	0
OC	3361	these are funny nude with hat and light ! 	0
OC	3362	horray I have a few of thoes lights too ! ! 	0
OC	3363	i am down for a trade if you wanna haul my fat ass of wet laundry ! 	1
OC	3364	you are clever the panty lines are distracting on yer booty which i am , super jealous that it is not my booty . 	0
OC	3365	: D IMO , art history > actual history , sometimes . 	0
OC	3366	Yay , nonstudent bums ! 	0
OC	3367	: D I intend to be one someday . 	0
OC	3368	I don ' t have any real life goals either . 	0
OC	3369	I just want money D : Are you any closer to being a film god ? 	0
OC	3370	As I write software in a bank , I am doubly confused . 	1
OC	3371	Maybe I ' ll split this year ' s into " good " and " evil " pots . 	0
OC	3372	Have you tried using that funny website thing that lets you tap the tune using your spacebar and then tells you what the song is ? 	0
OC	3373	I ' m not sure of the address , but a quick Google should find it . 	0
OC	3374	I thought this was just for the internets and email ? 	0
OC	3375	or does this new rule apply to print as well ? 	0
OC	3376	I think I shot that dude in L4D 	0
OC	3377	That way I can do all my hours over at MCA . 	0
OC	3378	And can we make the 16th the official exchanging of presents day ? 	0
OC	3379	My exams are already starting , and even though I already finished * something * for Erica R . O . C . K . s last night , the extra weekends would be uber helpful ; ) 	0
OC	3380	♥____♥ 	0
OC	3381	There is NO possible way that I only have five more days of classes as a Mt . 	0
OC	3382	Carmel student . 	0
OC	3383	OMG . 	0
OC	3384	I need a time-turner . 	1
OC	3385	g ) I know you ' re already doing this , but you should write more about me . 	0
OC	3386	40 or so people die from gun violence every day in America , which adds up to be way more than are killed by terrorism pretty quickly . 	0
OC	3387	5 . 	0
OC	3388	Who gets oversight ? 	0
OC	3389	I assume the Executive , and the Exec already has ENOUGH power--much more than the Constitution specifies . 	0
OC	3390	Did the Unabomber warrant this ? 	0
OC	3391	There ' s simply no evidence to suggest such a thing is necessary . 	0
OC	3392	4 . 	0
OC	3393	The resources are better spent on more cops for rough cities , among other things . 	1
OC	3394	a ) You were like a taller , older , more unhappy version of myself , I guess I was trying to find out what my future was like . 	0
OC	3395	At first I thought it said Fucker and I was like what a weird way to propose . 	0
OC	3396	Then I looked closer . 	0
OC	3397	Who ' s with me ? 	0
OC	3398	I know , I ' m baffled , too ! 	0
OC	3399	So uh , I think I can actually go to this ? 	0
OC	3400	Me neither . 	0
OC	3401	e ) What ' s your biggest regret ? 	0
OC	3402	It ' s like poetry in picture form , complete with some very nice soft shadows . 	0
OC	3403	Good looking gal never hurt either . 	0
OC	3404	Obviously i ' m some kind of psychic weatherman . 	0
OC	3405	I feel your pain though , it ' s not like the UK has much local cuisine to tout either . 	1
OC	3406	Most of it was stolen from India ( our national dish , in fact , is basically a curry ) , and while I love haggis it doesn ' t really have international appeal . 	0
OC	3407	: ( 	0
OC	3408	gorgeous layout ! 	0
OC	3409	I swear to god its gonna get tattoo ' d on someone at some point . 	0
OC	3410	my roomies are big BLZBLU fans and my ex specifically plays rachel as well . 	0
OC	3411	How are you playing this , Xbox or PS3 ? 	0
OC	3412	thats what i can tell from the video . 	0
OC	3413	It seemed so unfair that she wouldn ' t have access to my spiffy Congressional health plan , like an opposite-sex spouse would . 	0
OC	3414	Instead , she ' d need to spend a bundle to get individual health insurance . 	0
OC	3415	I don ' t know whether the Congress will follow suit for Congressional employees , but I sure hope so . 	0
OC	3416	Melissa is planning to keep freelancing when we go back to DC in September . 	0
OC	3417	. " 	0
OC	3418	That ' s the best news I ' ve heard in ages ! 	0
OC	3419	The move would give partners of federal employees access to health care . 	0
OC	3420	. 	0
OC	3421	According to the Washington Post Web site : " President Obama will announce tomorrow that he is extending federal benefits to include unmarried domestic partners of federal workers , including same-sex partners , White House officials said tonight . 	0
OC	3422	Obama will sign an executive order implementing the change in the Oval Office , the officials said . 	0
OC	3423	Any good ? 	0
OC	3424	I have Goddess but I have not read it yet . 	0
OC	3425	I have to go home and feed my dogs and then Alexis is doing hair for a fashion show for Pride , DO you want to come ? ? ! 	0
OC	3426	I DO ! 	0
OC	3427	Ben is coming too ! 	0
OC	3428	I ' m not dirnking but it will still be funny ! 	0
OC	3429	Lets do patio dirnk next week ! 	0
OC	3430	i am quitting after this semester ! 	0
OC	3431	nah : ) 	0
OC	3432	: ) 	0
OC	3433	Thank you and no it is not haha 	0
OC	3434	I know you have issues with it , but I ' m enjoying it so far . 	0
OC	3435	> _ > ; And yes , Light is a dick . 	0
OC	3436	THEN push your hair down carefully with either a wide toothed brush / comb or even your fingers cause that shit seriously turns your hair into hard candy . 	0
OC	3437	if your hair is dirty ( and unteased ) spray some dry shampoo through it first , then try teasing two or three times . 	0
OC	3438	also - try teasing twice / thrice on clean hair . 	0
OC	3439	babe pretty much the deciding factor between beauty and beast is the hairspray you use . 	0
OC	3440	it sucks . 	0
OC	3441	i ' m sick . 	0
OC	3442	My lips are sealed now ! 	0
OC	3443	i missed it too . 	0
OC	3444	It ' s nice to hear from you again < 3 	0
OC	3445	My favourite is the snow covered gingerbread house in the fog . 	0
OC	3446	Willy Wonka and Hansel and Gretel come to mind , of course . 	0
OC	3447	Like a candy land dream . 	0
OC	3448	Also , the photographs have such a storybook sort of feel . 	1
OC	3449	I like it ! 	1
OC	3450	The paper you ' ve printed on looks quite interesting . 	0
OC	3451	Aww thank you ^v^ ♥ 	0
OC	3452	Ugh . 	0
OC	3453	then evenly spray your hairstyle all over to set it in place . 	0
OC	3454	spray them with fat hair ( its got a consistency similar to toffee in the way that its fucking sticky when wet but will dry to a crisp ) and then leave it set for a minute or two , electricuted stylez . 	0
OC	3455	i alternate between a tooth comb and a big muhfuggin brush , and mainly tease my roots . 	0
OC	3456	basically you just need to look for the most ridiculous named big hair hairspray you can and it more than likely will keep your hair in place all night . 	0
OC	3457	its in a tall red bottle thats a knock off of BIG SEXY HAIR . 	0
OC	3458	the most rock solid shit i have found so far is actually reasonably cheap too - its " FAT HAIR " 0 " CALORIES " by samy . 	0
OC	3459	: D 	0
OC	3460	Thanks ! 	0
OC	3461	I ' m glad you had each other while you did xxxx 	0
OC	3462	How are they so cute together ? 	0
OC	3463	thats too cute . 	0
OC	3464	I think I fixed what you were talking about , Lee , but I ' m not entirely sure - let me know if I still ought to tweak it ? 	0
OC	3465	Bye friends ♥ 	0
OC	3466	And maybe me and blahh_0o and milk_bun can all match like the Power Rangers hehe xDD I miss you Amilieeeee , come back to England soon ! 	0
OC	3467	That ' s all for now ! 	0
OC	3468	However . . . 	0
OC	3469	I also think I ' m going to go back and add more spot blacks on the sidewalk . . . part of my challenge to myself with this is to get better at spotting blacks ( I ' m terrible at it ) , so I ' m trying to suggest light and form as much with straight black and white as I can , at least at first . 	0
OC	3470	I think it looks a lot better , but we ' ll see once I ' ve stepped away from it long enough to get a new perspective . 	0
OC	3471	I ' ve already lettered the next tier and decided to go use the smaller nib I have . 	0
