topic	tweet_id	text	claim
WTP	1434	Within that group , some believe that HIV does not exist , some believe it exists but does not cause AIDS , while others believe that HIV can merely contribute to AIDS in the presence of other ailments . 	0
WTP	1435	The point being is that just because something is thought to be incorrect , does not make it so . 	0
WTP	1436	EDIT : I will rescind my view to put a picture into the article . 	0
WTP	1437	I respect the upkeepers of the article who , as far as i ' m concered , are those active enough to check the Talk page . 	0
WTP	1438	If something becomes an edit war over an already good article , it isn ' t worth it . 	0
WTP	1439	How is it that I ' m saying Hamas " . . . isn ' t targeting cvilians " ? ? ? ? 	0
WTP	1440	I only add that the U . S . , israel and almost every other country that has waged war in history , targets civlians AS WELL ( as per the definitions of the Geneva Conventions ) , so it is only fair to use the term " employing terrorist tactics " on the " Hamas " wiki page ONLY if the same standards are used on the wiki pages of other governing bodies who have been shown to " employ " the same " tactics " . 	0
WTP	1441	As my statement ( and supporting references of the Geneva Convention articles and news sources ) clearly show that I DO believe Hamas targets civlians . … … 	1
WTP	1442	Hamas isn ' t targeting civilians . . . . " , then maybe a course in English would be a logical step for you BEFORE engaging in disscuasions in that particular language . 	0
WTP	1443	Wikipedia : Lead section says : It should establish blah blah blah . . . and briefly describe its notable controversies , if there are any . 	0
WTP	1444	No problem . 	1
WTP	1445	Zionist regime and Zionist entity are one and the same . 	1
WTP	1446	one cannot exist without the other and if one exists so does the other . 	0
WTP	1447	by definition and as declared by the zionist congress , a zionist entity and a zionist regime can only exist in the land of zion , palestine / israel and if one doesnt exist how can another ? 	0
WTP	1448	However , the section is now light years ahead of what it used to be before the rewrite , and I ' d prefer it if we didn ' t slowly work to return it to the very poor condition it was in . 	0
WTP	1449	It is true that I unilaterally picked what should be mentioned , taking into account scale , significance , and pratical prose / style concerns . 	0
WTP	1450	It is recentism and shouldn ' t be there . 	1
WTP	1451	Why it shouldn ' t be there : as much as the conflict seems significant , it actually does not appear to be that important in an historical perspective , the way we should be looking at the article . 	0
WTP	1452	It appears that a reference to the recent conflict in Gaza keeps being re-added at a rate of once per 2 days or so . 	0
WTP	1453	This article needs some unbiased editors or sane people will continue to see it as a joke fan page , not an encyclopedic entry . 	0
WTP	1454	" According to the Pew Research Center , Obama ' s approval ratings dropped from 64% in February , 2009 to 49% in December , a trend similar to Ronald Reagan ' s and Bill Clinton ' s first years . [ 196 ] " How is this different than what I put ? 	0
WTP	1455	That would surely help to clarify the debate , educating people as to why there it is a controversial subject . 	0
WTP	1456	Similarly , why are there no pictures of abortion procedures , or of foetuses that have been aborted ? 	0
WTP	1457	Any thoughts ? 	0
WTP	1458	I also added mention of the Six Articles , Henry VIII ' s efforts to reverse the English Reformation at the end of his life which is also notable . 	0
WTP	1459	I added my scholarly source to the citations in this section and expanded a bit to eliminate anti-Catholic POV that was introduced by elimination of key facts , particularly that the Marian persecutions were performed against the advice of the Church . 	0
WTP	1460	There were others , but I don ' t have time to go over them now . 	0
WTP	1461	C ) The format is fine by most editors here . 	0
WTP	1462	A ) All of them . 	0
WTP	1463	D ) The Arbcom links are in the first infobox above . 	0
WTP	1464	I think we could actually keep the current pro-choice picture with the hundreds of supporters , and maybe we could just change the pro-life one to a picture with more people . 	0
WTP	1465	Pro-choice : Pro-life : Good job on these pictures , Severa . 	0
WTP	1466	Either way , I think it was great of you to find these and make them more accessible to us for our consideration . 	0
WTP	1467	OR we could keep the small-scale one of the pro-lifers and change the pro-choice picture to something more small scale as well . 	0
WTP	1468	NME After ten years NME . COM has earned a reputation as one of the world ’ s leading sources for music news Reggae is the parent genre of dancehall which is why we use it for the infobox . 	0
WTP	1469	NME : Rihanna moved to America at the start of 2005 to improve her chances of breaking into the lucrative US R&B market , working with Rogers and a number of leading producers on her debut album . 	0
WTP	1470	" Pon De Replay " made rapid progress up the US charts , eventually peaking at the number 2 position in July 2005 . 	0
WTP	1471	No longer are we just relying on highly-regarded scientific journals and various academies of science , but rather we are open to including skeptic groups , notable academics and researchers , etc . So now we are not definitively labelling anything pseudoscience . 	0
WTP	1472	It ' s amazing how this was re-added about 50 times but no one until now noticed this comment that ' s been here since May . 	0
WTP	1473	Anyway , comparing Operation Cast Lead to the Second Lebanon War is clueless at best . 	1
WTP	1474	It follows a recent trend in worldwide media to assess the scale of a conflict by civilian casualties , which , indeed , is completely irrelevant . 	0
WTP	1475	The Second Lebanon War was far larger in scale , both military and political . 	0
WTP	1476	But forget that ; the real problem with adding this " war " is that it ' s not even a war . 	1
WTP	1477	Aside from the media , there is no evidence that the historical record refers to it as a war ; it is simply recentism . 	0
WTP	1478	Comparetively , Operation Defensive Shield was also referred to as a war by many media sources , and probably Operation Litani ( although I wasn ' t alive then and so couldn ' t follow the media ) . 	0
WTP	1479	In addition , Israel very clear defines what is a war and what isn ' t , so at least the first instance of the addition , which clearly refers to " Israel ' s wars " , shouldn ' t be there . 	0
WTP	1480	In light of the above , I have two very important questions for you , which I request that you ( and anyone else wishing to add information about Cast Lead to this article ) address : — 	0
WTP	1481	I don ' t believe it for a second . 	0
WTP	1482	( 	0
WTP	1483	Am I to believe these subjects and points have not been summarized already ? 	0
WTP	1484	That I am the first to mention them here ? 	0
WTP	1485	That ' s not at all what the paper says , much less the bulk of the literature . 	0
WTP	1486	I certainly hope , along with many others , that this finding will lead to a true cure for HIV infection . 	0
WTP	1487	At the same time , our enthusiasm for this report must be tempered by a realistic view of both the history of sensational announcements in HIV research and our goals at Wikipedia . 	1
WTP	1488	From time to time , we see a report on the nightly news that HIV infection or AIDS has been " cured " . 	1
WTP	1489	The recent announcement by Gero Hütter , first in the media and later as a case report in the NEJM , is quite notable and also very encouraging . 	0
