topic	tweet_id	text	claim
WTP	1450	As it is my opinion that there are no pending major issues with this article , I would like to see the { { bias } } tag removed ; I remain , of course , perfectly content to wait a few days for emerging talkpage consensus . 	0
WTP	1451	The speech is from June . 	0
WTP	1452	It is as notable as a source is possible to be , and fits all wikipedia guidelines of an acceptable self published source . 	0
WTP	1453	If we are looking to represent the subject we should also represent the controversy and the negative about the subject ! 	0
WTP	1454	The questions begs : But is it NPOV ? 	0
WTP	1455	The images that are currently there do not show every possible perspective on the IDF but are images representative of an army . 	0
WTP	1456	So too with this article . 	0
WTP	1457	It is now a scattering of pictures representing the IDF with the images ranging from non-encyclopedic to somewhat encyclopedic . 	0
WTP	1458	In the three weeks since I opened this thread I see the gallery has rolled over . 	0
WTP	1459	It looks like a gallery the World Book encyclopedia might have at the end of an article . 	0
WTP	1460	What occurs to me is that the photos are all fairly positive towards the IDF and for someone looking to see the subject as the subject might present itself , these images do a fair job . 	0
WTP	1461	I would say that inclusion in this gallery , which closes a long and detailed article ( with many links to main articles ) should be given the following test : If this gallery was as the end of the article on the Danish military , would you keep it ? 	1
WTP	1462	Call it ignorance or whatever you want . 	0
WTP	1463	PS : . . . meaning our attitude towards the world is too different as to be inclined in furthering the discussion . 	0
WTP	1464	You can ' t argue that MTV ' s news department isn ' t a reliable source , because it is considered so on Wikipedia , and the source cited here is a news piece on nu metal . 	0
WTP	1465	Also , they ' ve aired everything from reality shows to news programming , documentaries , and election coverage . 	0
WTP	1466	Ever seen 120 Minutes ? 	0
WTP	1467	" They are best known , programming-wise , for airing promotional videos for artists on major labels . " 	0
WTP	1468	Now to return to the original point : got any sources to back up your assertion that " The sources clearly state that they are not nu metal " ? 	0
WTP	1469	" You own their three first albums and I predicted the ' Sabbra Cadabra ' mention . " 	0
WTP	1470	What ' s more , you ' ve provided more attacks than you have actual arguments , here , and all to defend an entirely unreasonable claim . 	0
WTP	1471	I disagree with your opinion on my credibility . 	0
WTP	1472	" I must stress that you are not credible in this discussion ; your arguments amount to nothing . " 	0
WTP	1473	Then it would be wrong to say that Rick Wakeman took the blues out of progressive rock . 	0
WTP	1474	" So what , Rick Wakeman makes some bluesy licks on the piano . " 	0
WTP	1475	I ' m not sure how this is relevant . 	0
WTP	1476	I predicted your prediction of my comment . 	0
WTP	1477	Yes . 	0
WTP	1478	" Did you notice the verses where he plays the synthesizer , creating a progressive aura in interplay with Iommis guitar riff and Ozzy ' s singing ? " 	0
WTP	1479	CapitalElll , please stop reverting edits with no basis . 	0
WTP	1480	Avaya1 and I have reached a compromise , and I am implementing it . 	0
WTP	1481	If you have a serious argument about why Operation Litani should be mentioned as a war in the lead section ( not the History , which was what we were talking about ) , feel free to present it . 	0
WTP	1482	— 	0
WTP	1483	The media is independent from the government , I don ' t see why there would be any problem in using them . 	1
WTP	1484	- 	0
WTP	1485	That is the reason that I did not remove this the first time that it was added . 	0
WTP	1486	Thus , I would vote for his inclusion as a main character . 	0
WTP	1487	Now whether this is put in the lead or mentioned later in the body of the article is something that can be debated but Trey and Matt have mentioned more than once in their mini-commentaries that he is one of their favorite characters and that is why they have brought him forward over the years . 	0
WTP	1488	It says In general , the relative emphasis given to material in the lead should reflect its relative importance to the subject according to reliable sources . 	0
WTP	1489	I don ' t think you will find many books on the Catholic Church MENTIONING the US scandal coverage , let alone headlining it . 	0
WTP	1490	Too specific ( pertains to only 1 / 40th of its history ) . 	0
WTP	1491	I would suggest not . 	1
WTP	1492	Yeah , it was under the 	0
WTP	1493	Oops ! 	0
WTP	1494	It should establish context , summarize the most important points , explain why the subject is interesting or notable , and briefly describe its notable controversies , if there are any . 	0
WTP	1495	The lead should be able to stand alone as a concise overview of the article . 	0
WTP	1496	The lead should not " tease " the reader by hinting at but not explaining important facts that will appear later in the article . 	0
WTP	1497	The emphasis given to material in the lead should roughly reflect its importance to the topic according to reliable , published sources . 	0
WTP	1498	This is copied and pasted from WP : Lead " The lead section , lead , lede , or introduction of a Wikipedia article is the section before the first heading . 	0
WTP	1499	Lets all examine the lead and come to consensus because this is a very important part of the article . 	1
WTP	1500	The lead serves a dual role both as an introduction to the article below and as a short , independent summary of the important aspects of the article ' s topic . 	0
WTP	1501	The table of contents , if displayed , appears between the lead section and the first heading . 	0
WTP	1502	Instead , different people , publishers , news sections , and articles all have their degree of apparent reliability , and may or may not be useful within their scope of expertise . 	0
WTP	1503	The type of pot pourri that was in the gallery does not add to the reader ' s understanding of the subject and is not encyclopedic . 	0
WTP	1504	I . e . , common descent means I produce many from one . 	0
WTP	1505	Erm , I think we ' re thinking of the tree in opposite directions - moving forward in time , descent means divergence , which is the production of diversity . 	0
WTP	1506	How do we know that someone is returning from Lebanon , for example ? 	0
WTP	1507	Anywho , yeah , I ' ll wait . 	0
WTP	1508	This page is here to provide an unbiased look into the group ' s activities and philosophies , so we ' ll see if that changes . 	0
WTP	1509	The prevailing opinion of Hamas among laypersons is that the group has a vested interest in " Killing All of the Jews " , in part due to the fact that the US and EU have declared it a terrorist group . 	0
WTP	1510	- - 	0
WTP	1511	It ' s an advertising network , not an authority on music genres . 	0
WTP	1512	And the sources clearly do not show SOAD as a nu metal band . 	0
WTP	1513	MTV exists purely for the purpose of crass commercialism . 	0
WTP	1514	Nearly everything it has ever aired is a promotion for an album or single . 	0
WTP	1515	( 	0
WTP	1516	I have been asked to reach a consensus on this issue . 	0
WTP	1517	As such I believe that the earlier version of this statement which was in this article for over 3 months until it was changed a few days ago was more accurate without the term " the predominant strains of " . 	0
WTP	1518	- - 	0
WTP	1519	I believe that the statement " which confers resistance to the predominant strains of HIV " is not accurate since it states that the CCR5-Δ32 mutation only confers resistance to the predominant strains of HIV . 	1
WTP	1520	Note this post was originally in a different section which was deleted and than moved here without my permission . 	0
WTP	1521	After all even 600 days without antiretroviral drug treatment no sign of the HIV virus of any strain was found in blood , bone marrow , or bowel . 	0
WTP	1522	The fact though that Huetter ' s patient also had CXCR4 virus at low levels before the treatment means that this statement may be wrong . 	0
