topic	tweet_id	text	claim
ClaimBuster	2259	... withdrawal would be dangerous.	0
ClaimBuster	2260	Our diplomatic isolation needs to be tougher.	0
ClaimBuster	2261	That's what I'm all about.	0
ClaimBuster	2262	Now here's what we need to do.	0
ClaimBuster	2263	I do not mean by that that one party is a war party and the other party is a peace party.	0
ClaimBuster	2264	And we were talking about immigrants a few minutes ago, Chris.	0
ClaimBuster	2265	Are we better off when we deemphasize our values in human rights?	0
ClaimBuster	2266	Make the Soviets pay for their irresponsibility.	0
ClaimBuster	2267	I believe America's best days are ahead of us because I believe that the future belongs to freedom, not to fear.	0
ClaimBuster	2268	This is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies.	1
ClaimBuster	2269	But at the same time, if you want to get off Medicare, get back in the mainstream, we're going to provide jobs.	0
ClaimBuster	2270	I believe in free trade.	0
ClaimBuster	2271	I want to have a tax on people who are making a million dollars.	0
ClaimBuster	2272	This is a difficult and sensitive matter.	0
ClaimBuster	2273	There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy, and he's been wrong on a number of the major ones.	1
ClaimBuster	2274	It was a committee chaired by the late Senator Daniel Patrick Moynihan of New York, a Democrat.	1
ClaimBuster	2275	And the United States will maintain our national security interest in the Panama Canal.	0
ClaimBuster	2276	We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.	1
ClaimBuster	2277	And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.	1
ClaimBuster	2278	And as a private citizen, believe me, you are looked on as a major nuisance.	0
ClaimBuster	2279	In 1992, before I became President, the Congress passed the Cuba Democracy Act and I enforced it vigorously.	1
ClaimBuster	2280	Well, a lot of what this campaign is about, it seems to me Bernie, goes to the question of values.	0
ClaimBuster	2281	When you cut capital gains, you put people to work.	0
ClaimBuster	2282	Jim, thank you very much.	0
ClaimBuster	2283	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	0
ClaimBuster	2284	He has all the conspiracy theories...	0
ClaimBuster	2285	People listening out there know the benefits of the tax cuts we passed.	0
ClaimBuster	2286	I just cited an example of the administration just unilaterally acting without any input.	1
ClaimBuster	2287	"But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I'm not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they're great citizens."	0
ClaimBuster	2288	Whether that helps or not, I don't know.	0
ClaimBuster	2289	Not at all, Mr. Trewhitt, and I want you to know that also I will not make age an issue of this campaign.	0
ClaimBuster	2290	But we are also going to have to, I believe, engage in tough direct diplomacy with Iran and this is a major difference I have with Senator McCain, this notion that by not talking to people we are punishing them has not worked.	0
ClaimBuster	2291	And I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott and it would've prevented the boycott from continuing.	1
ClaimBuster	2292	You had a whole bunch of oil companies who had leases on public lands that they weren't using.	1
ClaimBuster	2293	And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think?	0
ClaimBuster	2294	High tech executives in Northern California.	1
ClaimBuster	2295	See, there's a lot I don't understand.	0
ClaimBuster	2296	I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher.	1
ClaimBuster	2297	But government mandates I -- I'm always a little nervous about.	0
ClaimBuster	2298	So let's come back to harsh reality, and what I -- you know, everybody says, gee, Perot, you're tough.	0
ClaimBuster	2299	And so he would be doing exactly the wrong thing.	0
ClaimBuster	2300	There may be some other statute that was already on the books, but certainly the advocates of the hate crimes law felt that a tough new law was needed.	0
ClaimBuster	2301	I don't think I'd have to go against that pledge.	0
ClaimBuster	2302	But it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever.	1
ClaimBuster	2303	"But I am not going to pick out one and, in advance, hypothetically say, ""Oh, yes, we would send troops there.''"	0
ClaimBuster	2304	But it is important for us as a policy, you know, not to say, as Donald has said, we're going to ban people based on a religion.	1
ClaimBuster	2305	"I mean, this is the president who said ""There were weapons of mass destruction,"" said ""Mission accomplished,"" said we could fight the war on the cheap -- none of which were true."	1
ClaimBuster	2306	And if he should ever become uh - the president of the United States, with his vast experience as member the House and a member of the Senate, as well as a vice president, I think he would do an outstanding job as president of the United States.	0
ClaimBuster	2307	We have to double the size of the Afghan army.	0
ClaimBuster	2308	In the last two years, we have restored integrity in the White House, and we've set high standards in the executive branch of the government.	0
ClaimBuster	2309	A promise made will be a promise kept should I be fortunate enough to become your president.	0
ClaimBuster	2310	And if you watch it Thursday, Friday, Saturday this week, you'll get more.	0
ClaimBuster	2311	"His main strategy during the Republican primary was to say, ""We're going to encourage self-deportation."""	1
ClaimBuster	2312	You know, here's what I would say.	0
ClaimBuster	2313	All right, here we go again.	0
ClaimBuster	2314	Let me tell you, I'm going to force them right back into their country.	0
ClaimBuster	2315	Is it easier for you to go and buy things in the stores than it was four years ago?	0
ClaimBuster	2316	They don't reach those goals.	0
ClaimBuster	2317	This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.	1
ClaimBuster	2318	Mine are words, and his was action.	0
ClaimBuster	2319	In addition to that, the build-up of military forces is good for our country because we've got to have military strength to preserve the peace.	0
